time_interval,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
69,0.2823061630218688,0.08349900596421471,0.041749502982107355,0.015904572564612324,0.033797216699801194,0.16500994035785288,0.06560636182902585,0.033797216699801194,0.015904572564612324,0.11133200795228629,0.007952286282306162,0.02186878727634195,0.02982107355864811,0.02982107355864811,0.009940357852882704,0.0019880715705765406,0.005964214711729622,0.007952286282306162,0.017892644135188866,0.005964214711729622,0.005964214711729622,0.005964214711729622,0.0
70,0.2553191489361702,0.06382978723404255,0.07021276595744681,0.03829787234042553,0.023404255319148935,0.1595744680851064,0.04468085106382979,0.031914893617021274,0.014893617021276596,0.1148936170212766,0.006382978723404255,0.019148936170212766,0.036170212765957444,0.031914893617021274,0.00425531914893617,0.01702127659574468,0.006382978723404255,0.002127659574468085,0.031914893617021274,0.00851063829787234,0.01702127659574468,0.002127659574468085,0.0
71,0.2510729613733906,0.06223175965665236,0.04721030042918455,0.027896995708154508,0.01072961373390558,0.11587982832618025,0.07081545064377683,0.0536480686695279,0.02575107296137339,0.10944206008583691,0.01072961373390558,0.023605150214592276,0.03648068669527897,0.0407725321888412,0.006437768240343348,0.02575107296137339,0.01072961373390558,0.008583690987124463,0.03648068669527897,0.015021459227467811,0.004291845493562232,0.006437768240343348,0.0
72,0.2534562211981567,0.07834101382488479,0.03456221198156682,0.03225806451612903,0.02304147465437788,0.10368663594470046,0.07373271889400922,0.04377880184331797,0.03456221198156682,0.0944700460829493,0.013824884792626729,0.04377880184331797,0.03225806451612903,0.02534562211981567,0.004608294930875576,0.016129032258064516,0.004608294930875576,0.004608294930875576,0.03225806451612903,0.013824884792626729,0.029953917050691243,0.0069124423963133645,0.0
73,0.17806841046277666,0.05331991951710262,0.04527162977867203,0.04527162977867203,0.023138832997987926,0.10462776659959759,0.12776659959758552,0.06237424547283702,0.03621730382293763,0.08148893360160966,0.015090543259557344,0.03420523138832998,0.022132796780684104,0.02012072434607646,0.008048289738430584,0.019114688128772636,0.01006036217303823,0.008048289738430584,0.05432595573440644,0.022132796780684104,0.018108651911468814,0.01006036217303823,0.001006036217303823
74,0.20607375271149675,0.0455531453362256,0.05639913232104121,0.0368763557483731,0.02386117136659436,0.1540130151843818,0.1019522776572668,0.03470715835140998,0.021691973969631236,0.12147505422993492,0.0,0.021691973969631236,0.03036876355748373,0.0455531453362256,0.004338394793926247,0.013015184381778741,0.004338394793926247,0.008676789587852495,0.03036876355748373,0.013015184381778741,0.015184381778741865,0.010845986984815618,0.0
75,0.25752508361204013,0.06020066889632107,0.07692307692307693,0.006688963210702341,0.026755852842809364,0.1605351170568562,0.030100334448160536,0.03678929765886288,0.010033444816053512,0.17725752508361203,0.006688963210702341,0.026755852842809364,0.05016722408026756,0.020066889632107024,0.0,0.006688963210702341,0.0,0.010033444816053512,0.0033444816053511705,0.010033444816053512,0.006688963210702341,0.006688963210702341,0.010033444816053512
76,0.3404255319148936,0.09574468085106383,0.05673758865248227,0.0035460992907801418,0.02127659574468085,0.09574468085106383,0.024822695035460994,0.014184397163120567,0.014184397163120567,0.18085106382978725,0.0070921985815602835,0.01773049645390071,0.031914893617021274,0.06028368794326241,0.0035460992907801418,0.0035460992907801418,0.0035460992907801418,0.0070921985815602835,0.0035460992907801418,0.0070921985815602835,0.0070921985815602835,0.0,0.0
77,0.2752808988764045,0.03651685393258427,0.09269662921348315,0.016853932584269662,0.02247191011235955,0.16853932584269662,0.016853932584269662,0.019662921348314606,0.014044943820224719,0.18820224719101122,0.0056179775280898875,0.008426966292134831,0.03089887640449438,0.06179775280898876,0.0028089887640449437,0.0056179775280898875,0.0,0.0056179775280898875,0.014044943820224719,0.0028089887640449437,0.008426966292134831,0.0028089887640449437,0.0
78,0.2676991150442478,0.05752212389380531,0.07300884955752213,0.024336283185840708,0.015486725663716814,0.13495575221238937,0.04424778761061947,0.048672566371681415,0.035398230088495575,0.13716814159292035,0.008849557522123894,0.017699115044247787,0.022123893805309734,0.022123893805309734,0.00663716814159292,0.00663716814159292,0.00663716814159292,0.008849557522123894,0.033185840707964605,0.017699115044247787,0.008849557522123894,0.0022123893805309734,0.0
79,0.14222873900293256,0.0469208211143695,0.051319648093841645,0.038856304985337244,0.013196480938416423,0.12390029325513197,0.13196480938416422,0.06671554252199413,0.030058651026392963,0.07771260997067449,0.010263929618768328,0.032991202346041054,0.03152492668621701,0.04105571847507331,0.009530791788856305,0.013929618768328446,0.013196480938416423,0.011730205278592375,0.05718475073313783,0.026392961876832845,0.01906158357771261,0.009530791788856305,0.0007331378299120235
80,0.22105263157894736,0.05052631578947368,0.05473684210526316,0.04421052631578947,0.023157894736842106,0.10736842105263159,0.09894736842105263,0.061052631578947365,0.037894736842105266,0.1031578947368421,0.008421052631578947,0.018947368421052633,0.031578947368421054,0.035789473684210524,0.004210526315789474,0.016842105263157894,0.002105263157894737,0.014736842105263158,0.03368421052631579,0.018947368421052633,0.008421052631578947,0.004210526315789474,0.0
81,0.2777777777777778,0.05952380952380952,0.06349206349206349,0.003968253968253968,0.03571428571428571,0.19047619047619047,0.01984126984126984,0.031746031746031744,0.015873015873015872,0.1746031746031746,0.0,0.007936507936507936,0.051587301587301584,0.04365079365079365,0.0,0.0,0.007936507936507936,0.007936507936507936,0.0,0.0,0.003968253968253968,0.003968253968253968,0.0
82,0.2980769230769231,0.057692307692307696,0.16346153846153846,0.014423076923076924,0.02403846153846154,0.15384615384615385,0.004807692307692308,0.028846153846153848,0.004807692307692308,0.11057692307692307,0.0,0.014423076923076924,0.028846153846153848,0.052884615384615384,0.0,0.014423076923076924,0.004807692307692308,0.004807692307692308,0.0,0.004807692307692308,0.009615384615384616,0.0,0.004807692307692308
83,0.38666666666666666,0.07555555555555556,0.07555555555555556,0.008888888888888889,0.035555555555555556,0.17777777777777778,0.008888888888888889,0.02666666666666667,0.017777777777777778,0.1111111111111111,0.0,0.0044444444444444444,0.013333333333333334,0.03111111111111111,0.0,0.0044444444444444444,0.0,0.0,0.008888888888888889,0.0044444444444444444,0.0044444444444444444,0.0,0.0044444444444444444
84,0.3371647509578544,0.038314176245210725,0.13026819923371646,0.007662835249042145,0.02681992337164751,0.1417624521072797,0.011494252873563218,0.034482758620689655,0.011494252873563218,0.09961685823754789,0.011494252873563218,0.01532567049808429,0.0421455938697318,0.06513409961685823,0.0038314176245210726,0.0,0.0,0.0038314176245210726,0.0,0.011494252873563218,0.007662835249042145,0.0,0.0
85,0.3438914027149321,0.03619909502262444,0.09954751131221719,0.00904977375565611,0.02262443438914027,0.14479638009049775,0.04072398190045249,0.03619909502262444,0.004524886877828055,0.09954751131221719,0.0,0.0,0.07692307692307693,0.049773755656108594,0.004524886877828055,0.013574660633484163,0.0,0.004524886877828055,0.0,0.004524886877828055,0.00904977375565611,0.0,0.0
86,0.32075471698113206,0.045283018867924525,0.07169811320754717,0.007547169811320755,0.022641509433962263,0.1660377358490566,0.01509433962264151,0.026415094339622643,0.011320754716981131,0.1169811320754717,0.011320754716981131,0.011320754716981131,0.026415094339622643,0.06792452830188679,0.0037735849056603774,0.0037735849056603774,0.0037735849056603774,0.0037735849056603774,0.04150943396226415,0.0,0.011320754716981131,0.007547169811320755,0.0037735849056603774
87,0.2255813953488372,0.053488372093023255,0.09534883720930233,0.027906976744186046,0.027906976744186046,0.11395348837209303,0.04883720930232558,0.037209302325581395,0.030232558139534883,0.1511627906976744,0.0069767441860465115,0.020930232558139535,0.01627906976744186,0.030232558139534883,0.004651162790697674,0.009302325581395349,0.011627906976744186,0.009302325581395349,0.044186046511627906,0.013953488372093023,0.009302325581395349,0.009302325581395349,0.002325581395348837
88,0.16707416462917685,0.04645476772616137,0.034229828850855744,0.044009779951100246,0.019559902200488997,0.09535452322738386,0.13202933985330073,0.07416462917685411,0.04808475957620212,0.08149959250203749,0.009779951100244499,0.03341483292583537,0.020374898125509373,0.02689486552567237,0.006519967400162999,0.019559902200488997,0.008149959250203748,0.017929910350448247,0.06193969030154849,0.02444987775061125,0.018744906275468622,0.009779951100244499,0.0
89,0.26327433628318586,0.07300884955752213,0.061946902654867256,0.022123893805309734,0.01327433628318584,0.09955752212389381,0.09513274336283185,0.035398230088495575,0.046460176991150445,0.09513274336283185,0.00663716814159292,0.033185840707964605,0.01327433628318584,0.02654867256637168,0.00663716814159292,0.022123893805309734,0.004424778761061947,0.015486725663716814,0.030973451327433628,0.01327433628318584,0.015486725663716814,0.00663716814159292,0.0
90,0.3026315789473684,0.06578947368421052,0.07894736842105263,0.02631578947368421,0.02631578947368421,0.13157894736842105,0.017543859649122806,0.03070175438596491,0.008771929824561403,0.15789473684210525,0.0043859649122807015,0.0043859649122807015,0.03508771929824561,0.06140350877192982,0.0,0.0043859649122807015,0.0,0.0043859649122807015,0.008771929824561403,0.021929824561403508,0.008771929824561403,0.0,0.0
91,0.3076923076923077,0.08205128205128205,0.05641025641025641,0.0,0.015384615384615385,0.13846153846153847,0.015384615384615385,0.05128205128205128,0.015384615384615385,0.18461538461538463,0.0,0.015384615384615385,0.020512820512820513,0.06666666666666667,0.0,0.005128205128205128,0.0,0.010256410256410256,0.005128205128205128,0.010256410256410256,0.0,0.0,0.0
92,0.30927835051546393,0.08247422680412371,0.09278350515463918,0.010309278350515464,0.005154639175257732,0.20103092783505155,0.005154639175257732,0.02577319587628866,0.010309278350515464,0.15463917525773196,0.020618556701030927,0.0,0.02577319587628866,0.03608247422680412,0.0,0.0,0.0,0.0,0.0,0.005154639175257732,0.005154639175257732,0.005154639175257732,0.005154639175257732
93,0.3047619047619048,0.04285714285714286,0.12857142857142856,0.0,0.02857142857142857,0.14761904761904762,0.0,0.014285714285714285,0.009523809523809525,0.1761904761904762,0.0,0.014285714285714285,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.0,0.0,0.009523809523809525,0.004761904761904762,0.009523809523809525,0.004761904761904762,0.0,0.0
94,0.3490909090909091,0.04,0.06545454545454546,0.0,0.03272727272727273,0.20727272727272728,0.0036363636363636364,0.03272727272727273,0.007272727272727273,0.12,0.0036363636363636364,0.007272727272727273,0.04363636363636364,0.05818181818181818,0.0036363636363636364,0.0,0.0,0.0036363636363636364,0.0,0.007272727272727273,0.01090909090909091,0.0,0.0036363636363636364
95,0.2961672473867596,0.05574912891986063,0.1602787456445993,0.006968641114982578,0.0313588850174216,0.17073170731707318,0.006968641114982578,0.027874564459930314,0.0,0.11498257839721254,0.003484320557491289,0.003484320557491289,0.027874564459930314,0.04878048780487805,0.0,0.006968641114982578,0.0,0.006968641114982578,0.003484320557491289,0.006968641114982578,0.006968641114982578,0.006968641114982578,0.006968641114982578
96,0.4028268551236749,0.053003533568904596,0.06713780918727916,0.01060070671378092,0.0176678445229682,0.13780918727915195,0.01060070671378092,0.024734982332155476,0.007067137809187279,0.15901060070671377,0.007067137809187279,0.0035335689045936395,0.04240282685512368,0.028268551236749116,0.0035335689045936395,0.0035335689045936395,0.0,0.007067137809187279,0.0035335689045936395,0.007067137809187279,0.0035335689045936395,0.0,0.0
97,0.2689655172413793,0.041379310344827586,0.06551724137931035,0.02413793103448276,0.04482758620689655,0.18275862068965518,0.05517241379310345,0.020689655172413793,0.02413793103448276,0.10689655172413794,0.0,0.027586206896551724,0.03793103448275862,0.05172413793103448,0.0034482758620689655,0.006896551724137931,0.0034482758620689655,0.006896551724137931,0.006896551724137931,0.013793103448275862,0.006896551724137931,0.0,0.0
98,0.2402088772845953,0.06527415143603134,0.06527415143603134,0.033942558746736295,0.02349869451697128,0.1409921671018277,0.0835509138381201,0.06788511749347259,0.02610966057441253,0.09138381201044386,0.007832898172323759,0.010443864229765013,0.018276762402088774,0.018276762402088774,0.005221932114882507,0.015665796344647518,0.0,0.007832898172323759,0.02610966057441253,0.018276762402088774,0.015665796344647518,0.013054830287206266,0.005221932114882507
99,0.27611940298507465,0.03731343283582089,0.07213930348258707,0.03233830845771144,0.022388059701492536,0.06716417910447761,0.08955223880597014,0.05472636815920398,0.02736318407960199,0.16169154228855723,0.007462686567164179,0.014925373134328358,0.029850746268656716,0.024875621890547265,0.0024875621890547263,0.009950248756218905,0.0024875621890547263,0.007462686567164179,0.02736318407960199,0.014925373134328358,0.004975124378109453,0.012437810945273632,0.0
100,0.2106537530266344,0.0387409200968523,0.09443099273607748,0.031476997578692496,0.021791767554479417,0.10411622276029056,0.06295399515738499,0.06053268765133172,0.01937046004842615,0.13317191283292978,0.004842615012106538,0.026634382566585957,0.053268765133171914,0.0387409200968523,0.007263922518159807,0.009685230024213076,0.004842615012106538,0.01937046004842615,0.024213075060532687,0.014527845036319613,0.01937046004842615,0.0,0.0
101,0.27816091954022987,0.05057471264367816,0.06436781609195402,0.027586206896551724,0.029885057471264367,0.13333333333333333,0.07586206896551724,0.0367816091954023,0.020689655172413793,0.09425287356321839,0.009195402298850575,0.0367816091954023,0.02528735632183908,0.02528735632183908,0.006896551724137931,0.009195402298850575,0.004597701149425287,0.009195402298850575,0.034482758620689655,0.011494252873563218,0.006896551724137931,0.004597701149425287,0.004597701149425287
102,0.20533333333333334,0.06133333333333333,0.07733333333333334,0.032,0.037333333333333336,0.112,0.09333333333333334,0.050666666666666665,0.021333333333333333,0.12533333333333332,0.013333333333333334,0.024,0.010666666666666666,0.04,0.008,0.008,0.0026666666666666666,0.013333333333333334,0.02666666666666667,0.018666666666666668,0.008,0.008,0.0026666666666666666
103,0.23842592592592593,0.04398148148148148,0.06712962962962964,0.032407407407407406,0.02546296296296296,0.1388888888888889,0.06944444444444445,0.05092592592592592,0.034722222222222224,0.11574074074074074,0.011574074074074073,0.009259259259259259,0.027777777777777776,0.041666666666666664,0.0023148148148148147,0.013888888888888888,0.004629629629629629,0.011574074074074073,0.03009259259259259,0.009259259259259259,0.013888888888888888,0.006944444444444444,0.0
104,0.21963824289405684,0.04392764857881137,0.12661498708010335,0.020671834625323,0.012919896640826873,0.10852713178294573,0.07493540051679587,0.059431524547803614,0.020671834625323,0.10594315245478036,0.00516795865633075,0.012919896640826873,0.046511627906976744,0.046511627906976744,0.007751937984496124,0.015503875968992248,0.012919896640826873,0.002583979328165375,0.03359173126614987,0.012919896640826873,0.00516795865633075,0.00516795865633075,0.0
105,0.24528301886792453,0.054245283018867926,0.05660377358490566,0.02830188679245283,0.014150943396226415,0.11320754716981132,0.09669811320754718,0.054245283018867926,0.02830188679245283,0.08018867924528301,0.01179245283018868,0.030660377358490566,0.01650943396226415,0.06367924528301887,0.0,0.009433962264150943,0.009433962264150943,0.007075471698113208,0.049528301886792456,0.014150943396226415,0.0047169811320754715,0.007075471698113208,0.0047169811320754715
106,0.20765027322404372,0.04371584699453552,0.06284153005464481,0.030054644808743168,0.02459016393442623,0.09289617486338798,0.11475409836065574,0.05737704918032787,0.03551912568306011,0.12295081967213115,0.00819672131147541,0.03825136612021858,0.040983606557377046,0.03278688524590164,0.00546448087431694,0.00819672131147541,0.00819672131147541,0.00819672131147541,0.040983606557377046,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.0
107,0.27717391304347827,0.04619565217391304,0.035326086956521736,0.035326086956521736,0.024456521739130436,0.09239130434782608,0.11413043478260869,0.04619565217391304,0.019021739130434784,0.13043478260869565,0.008152173913043478,0.03260869565217391,0.02717391304347826,0.03260869565217391,0.010869565217391304,0.010869565217391304,0.002717391304347826,0.010869565217391304,0.024456521739130436,0.008152173913043478,0.010869565217391304,0.0,0.0
108,0.2804878048780488,0.04390243902439024,0.07073170731707316,0.024390243902439025,0.036585365853658534,0.14146341463414633,0.06341463414634146,0.05121951219512195,0.036585365853658534,0.11219512195121951,0.007317073170731708,0.01707317073170732,0.007317073170731708,0.026829268292682926,0.007317073170731708,0.014634146341463415,0.004878048780487805,0.004878048780487805,0.026829268292682926,0.00975609756097561,0.00975609756097561,0.0024390243902439024,0.0
109,0.271505376344086,0.03763440860215054,0.07526881720430108,0.02956989247311828,0.026881720430107527,0.10483870967741936,0.08064516129032258,0.03225806451612903,0.03225806451612903,0.09946236559139784,0.005376344086021506,0.026881720430107527,0.01881720430107527,0.051075268817204304,0.002688172043010753,0.005376344086021506,0.013440860215053764,0.010752688172043012,0.03225806451612903,0.021505376344086023,0.013440860215053764,0.008064516129032258,0.0
110,0.24083769633507854,0.049738219895287955,0.07329842931937172,0.02356020942408377,0.031413612565445025,0.14136125654450263,0.03664921465968586,0.04450261780104712,0.034031413612565446,0.1518324607329843,0.013089005235602094,0.02356020942408377,0.01832460732984293,0.02356020942408377,0.002617801047120419,0.01832460732984293,0.005235602094240838,0.013089005235602094,0.020942408376963352,0.015706806282722512,0.010471204188481676,0.007853403141361256,0.0
111,0.22281167108753316,0.06896551724137931,0.10079575596816977,0.029177718832891247,0.01856763925729443,0.14854111405835543,0.0636604774535809,0.058355437665782495,0.03978779840848806,0.10875331564986737,0.013262599469496022,0.01856763925729443,0.013262599469496022,0.029177718832891247,0.0,0.007957559681697613,0.005305039787798408,0.002652519893899204,0.023872679045092837,0.013262599469496022,0.007957559681697613,0.005305039787798408,0.0
112,0.24561403508771928,0.07769423558897243,0.05764411027568922,0.02756892230576441,0.02756892230576441,0.15538847117794485,0.07769423558897243,0.045112781954887216,0.02506265664160401,0.08270676691729323,0.010025062656641603,0.017543859649122806,0.022556390977443608,0.042606516290726815,0.005012531328320802,0.015037593984962405,0.002506265664160401,0.005012531328320802,0.03258145363408521,0.015037593984962405,0.005012531328320802,0.005012531328320802,0.0
113,0.2724867724867725,0.03968253968253968,0.05291005291005291,0.0291005291005291,0.007936507936507936,0.1349206349206349,0.06613756613756613,0.042328042328042326,0.031746031746031744,0.10582010582010581,0.005291005291005291,0.03439153439153439,0.021164021164021163,0.037037037037037035,0.007936507936507936,0.013227513227513227,0.0026455026455026454,0.013227513227513227,0.03439153439153439,0.026455026455026454,0.018518518518518517,0.0026455026455026454,0.0
114,0.20365535248041775,0.04699738903394256,0.0731070496083551,0.02610966057441253,0.028720626631853787,0.12532637075718014,0.05221932114882506,0.04177545691906005,0.028720626631853787,0.1409921671018277,0.010443864229765013,0.028720626631853787,0.04699738903394256,0.0391644908616188,0.007832898172323759,0.007832898172323759,0.0,0.010443864229765013,0.06005221932114883,0.0026109660574412533,0.010443864229765013,0.007832898172323759,0.0
115,0.2336182336182336,0.06267806267806268,0.05128205128205128,0.022792022792022793,0.02564102564102564,0.09401709401709402,0.09971509971509972,0.05128205128205128,0.03133903133903134,0.14245014245014245,0.002849002849002849,0.02564102564102564,0.02849002849002849,0.02564102564102564,0.005698005698005698,0.005698005698005698,0.0,0.008547008547008548,0.039886039886039885,0.022792022792022793,0.014245014245014245,0.0,0.005698005698005698
116,0.23809523809523808,0.047619047619047616,0.07142857142857142,0.04497354497354497,0.021164021164021163,0.15608465608465608,0.06349206349206349,0.026455026455026454,0.021164021164021163,0.1111111111111111,0.015873015873015872,0.018518518518518517,0.026455026455026454,0.0291005291005291,0.005291005291005291,0.005291005291005291,0.007936507936507936,0.0026455026455026454,0.047619047619047616,0.010582010582010581,0.021164021164021163,0.0026455026455026454,0.005291005291005291
117,0.23423423423423423,0.04954954954954955,0.04279279279279279,0.024774774774774775,0.033783783783783786,0.14189189189189189,0.060810810810810814,0.0472972972972973,0.03153153153153153,0.14189189189189189,0.006756756756756757,0.018018018018018018,0.013513513513513514,0.05630630630630631,0.0045045045045045045,0.02252252252252252,0.0,0.0045045045045045045,0.04054054054054054,0.009009009009009009,0.009009009009009009,0.0045045045045045045,0.0022522522522522522
118,0.24473684210526317,0.05,0.060526315789473685,0.04736842105263158,0.018421052631578946,0.11315789473684211,0.07368421052631578,0.060526315789473685,0.02894736842105263,0.14210526315789473,0.002631578947368421,0.013157894736842105,0.010526315789473684,0.06315789473684211,0.005263157894736842,0.007894736842105263,0.002631578947368421,0.007894736842105263,0.034210526315789476,0.005263157894736842,0.005263157894736842,0.002631578947368421,0.0
119,0.24210526315789474,0.039473684210526314,0.060526315789473685,0.03684210526315789,0.013157894736842105,0.13421052631578947,0.09736842105263158,0.060526315789473685,0.02894736842105263,0.0868421052631579,0.015789473684210527,0.021052631578947368,0.03684210526315789,0.02631578947368421,0.002631578947368421,0.007894736842105263,0.005263157894736842,0.007894736842105263,0.034210526315789476,0.010526315789473684,0.021052631578947368,0.010526315789473684,0.0
120,0.27635327635327633,0.05982905982905983,0.08831908831908832,0.039886039886039885,0.022792022792022793,0.1111111111111111,0.05413105413105413,0.039886039886039885,0.017094017094017096,0.12535612535612536,0.005698005698005698,0.017094017094017096,0.017094017094017096,0.019943019943019943,0.002849002849002849,0.014245014245014245,0.008547008547008548,0.008547008547008548,0.037037037037037035,0.022792022792022793,0.005698005698005698,0.005698005698005698,0.0
121,0.26229508196721313,0.03278688524590164,0.08469945355191257,0.01639344262295082,0.01912568306010929,0.1366120218579235,0.04644808743169399,0.08743169398907104,0.03278688524590164,0.11202185792349727,0.00546448087431694,0.01092896174863388,0.02185792349726776,0.02459016393442623,0.00546448087431694,0.01366120218579235,0.0,0.00273224043715847,0.040983606557377046,0.0273224043715847,0.01366120218579235,0.0,0.00273224043715847
122,0.20943952802359883,0.05014749262536873,0.09144542772861357,0.035398230088495575,0.014749262536873156,0.13569321533923304,0.09734513274336283,0.05309734513274336,0.017699115044247787,0.10029498525073746,0.0058997050147492625,0.02359882005899705,0.029498525073746312,0.0471976401179941,0.0029498525073746312,0.02064896755162242,0.0,0.0,0.02654867256637168,0.02654867256637168,0.008849557522123894,0.0029498525073746312,0.0
123,0.2289156626506024,0.0891566265060241,0.09156626506024096,0.024096385542168676,0.03132530120481928,0.13012048192771083,0.04819277108433735,0.060240963855421686,0.024096385542168676,0.10602409638554217,0.004819277108433735,0.02650602409638554,0.01927710843373494,0.03132530120481928,0.0024096385542168677,0.007228915662650603,0.007228915662650603,0.007228915662650603,0.03614457831325301,0.012048192771084338,0.00963855421686747,0.0024096385542168677,0.0
124,0.2388451443569554,0.03674540682414698,0.07611548556430446,0.023622047244094488,0.03937007874015748,0.16535433070866143,0.047244094488188976,0.026246719160104987,0.026246719160104987,0.11286089238845144,0.007874015748031496,0.026246719160104987,0.03412073490813648,0.03674540682414698,0.0,0.010498687664041995,0.0026246719160104987,0.02099737532808399,0.04461942257217848,0.013123359580052493,0.005249343832020997,0.005249343832020997,0.0
125,0.2530487804878049,0.04573170731707317,0.057926829268292686,0.036585365853658534,0.03353658536585366,0.11585365853658537,0.06707317073170732,0.06402439024390244,0.021341463414634148,0.06402439024390244,0.009146341463414634,0.01524390243902439,0.039634146341463415,0.042682926829268296,0.01524390243902439,0.01524390243902439,0.009146341463414634,0.01524390243902439,0.042682926829268296,0.01524390243902439,0.012195121951219513,0.009146341463414634,0.0
126,0.22872340425531915,0.05053191489361702,0.08776595744680851,0.02925531914893617,0.02925531914893617,0.09308510638297872,0.061170212765957445,0.06382978723404255,0.023936170212765957,0.1196808510638298,0.005319148936170213,0.031914893617021274,0.018617021276595744,0.0425531914893617,0.0026595744680851063,0.02925531914893617,0.0,0.007978723404255319,0.05053191489361702,0.013297872340425532,0.007978723404255319,0.0026595744680851063,0.0
127,0.2347560975609756,0.03353658536585366,0.04573170731707317,0.039634146341463415,0.036585365853658534,0.125,0.10060975609756098,0.0701219512195122,0.024390243902439025,0.09451219512195122,0.003048780487804878,0.018292682926829267,0.036585365853658534,0.03048780487804878,0.009146341463414634,0.003048780487804878,0.009146341463414634,0.012195121951219513,0.03353658536585366,0.012195121951219513,0.021341463414634148,0.003048780487804878,0.003048780487804878
128,0.23232323232323232,0.030303030303030304,0.037037037037037035,0.05723905723905724,0.030303030303030304,0.14814814814814814,0.07407407407407407,0.06397306397306397,0.02356902356902357,0.08754208754208755,0.02356902356902357,0.030303030303030304,0.016835016835016835,0.037037037037037035,0.010101010101010102,0.013468013468013467,0.006734006734006734,0.016835016835016835,0.03367003367003367,0.003367003367003367,0.013468013468013467,0.003367003367003367,0.006734006734006734
129,0.2772585669781931,0.018691588785046728,0.08411214953271028,0.024922118380062305,0.03426791277258567,0.10903426791277258,0.08411214953271028,0.04361370716510903,0.021806853582554516,0.09345794392523364,0.018691588785046728,0.021806853582554516,0.024922118380062305,0.03426791277258567,0.009345794392523364,0.009345794392523364,0.003115264797507788,0.018691588785046728,0.040498442367601244,0.009345794392523364,0.003115264797507788,0.01557632398753894,0.0
130,0.2569832402234637,0.04748603351955307,0.05027932960893855,0.025139664804469275,0.019553072625698324,0.11452513966480447,0.08659217877094973,0.0670391061452514,0.0335195530726257,0.1005586592178771,0.01675977653631285,0.0223463687150838,0.01675977653631285,0.0446927374301676,0.00558659217877095,0.00558659217877095,0.013966480446927373,0.0111731843575419,0.03910614525139665,0.008379888268156424,0.0111731843575419,0.002793296089385475,0.0
131,0.2235294117647059,0.058823529411764705,0.09411764705882353,0.020588235294117647,0.014705882352941176,0.09117647058823529,0.041176470588235294,0.07058823529411765,0.020588235294117647,0.11764705882352941,0.011764705882352941,0.029411764705882353,0.026470588235294117,0.041176470588235294,0.008823529411764706,0.008823529411764706,0.011764705882352941,0.008823529411764706,0.052941176470588235,0.023529411764705882,0.014705882352941176,0.008823529411764706,0.0
132,0.24585635359116023,0.058011049723756904,0.08011049723756906,0.03867403314917127,0.019337016574585635,0.0856353591160221,0.0856353591160221,0.04419889502762431,0.03314917127071823,0.10220994475138122,0.0027624309392265192,0.024861878453038673,0.04143646408839779,0.04143646408839779,0.0055248618784530384,0.011049723756906077,0.0055248618784530384,0.0055248618784530384,0.03314917127071823,0.011049723756906077,0.013812154696132596,0.011049723756906077,0.0
133,0.23052959501557632,0.0778816199376947,0.04672897196261682,0.021806853582554516,0.03426791277258567,0.12149532710280374,0.08722741433021806,0.06230529595015576,0.021806853582554516,0.102803738317757,0.009345794392523364,0.024922118380062305,0.01557632398753894,0.04361370716510903,0.006230529595015576,0.012461059190031152,0.003115264797507788,0.003115264797507788,0.04672897196261682,0.018691588785046728,0.006230529595015576,0.003115264797507788,0.0
134,0.24923076923076923,0.033846153846153845,0.04,0.018461538461538463,0.033846153846153845,0.12615384615384614,0.06769230769230769,0.036923076923076927,0.033846153846153845,0.11076923076923077,0.006153846153846154,0.021538461538461538,0.027692307692307693,0.06153846153846154,0.021538461538461538,0.009230769230769232,0.009230769230769232,0.006153846153846154,0.04923076923076923,0.018461538461538463,0.006153846153846154,0.006153846153846154,0.006153846153846154
135,0.2827763496143959,0.06683804627249357,0.05912596401028278,0.02313624678663239,0.02313624678663239,0.10282776349614396,0.06683804627249357,0.05912596401028278,0.017994858611825194,0.10025706940874037,0.012853470437017995,0.02570694087403599,0.028277634961439587,0.04884318766066838,0.010282776349614395,0.015424164524421594,0.002570694087403599,0.005141388174807198,0.028277634961439587,0.010282776349614395,0.007712082262210797,0.002570694087403599,0.0
136,0.271523178807947,0.03642384105960265,0.076158940397351,0.026490066225165563,0.019867549668874173,0.1390728476821192,0.07947019867549669,0.04304635761589404,0.029801324503311258,0.09271523178807947,0.0033112582781456954,0.023178807947019868,0.03642384105960265,0.026490066225165563,0.0033112582781456954,0.009933774834437087,0.013245033112582781,0.006622516556291391,0.033112582781456956,0.006622516556291391,0.009933774834437087,0.013245033112582781,0.0
137,0.2356687898089172,0.028662420382165606,0.08917197452229299,0.03821656050955414,0.028662420382165606,0.12420382165605096,0.06050955414012739,0.025477707006369428,0.028662420382165606,0.08598726114649681,0.012738853503184714,0.022292993630573247,0.041401273885350316,0.06687898089171974,0.022292993630573247,0.009554140127388535,0.0031847133757961785,0.012738853503184714,0.03503184713375796,0.012738853503184714,0.012738853503184714,0.0,0.0031847133757961785
