time_interval,dt,hour,minute,order_count,predicted_count
1350,20221019,11,30,32,52.485264
1351,20221019,11,30,38,45.248302
1352,20221019,11,31,49,46.82976
1353,20221019,11,31,48,49.36305
1354,20221019,11,31,49,55.895702
1355,20221019,11,32,48,59.137512
1356,20221019,11,32,64,76.51517
1357,20221019,11,32,69,77.83289
1358,20221019,11,33,80,58.031944
1359,20221019,11,33,78,64.16305
1360,20221019,11,33,90,69.68931
1361,20221019,11,34,70,75.54813
1362,20221019,11,34,78,74.37338
1363,20221019,11,34,93,75.8354
1364,20221019,11,35,66,80.358574
1365,20221019,11,35,78,76.183365
1366,20221019,11,35,55,76.52027
1367,20221019,11,36,82,71.59941
1368,20221019,11,36,80,73.9655
1369,20221019,11,36,92,73.92921
1370,20221019,11,37,77,77.26033
1371,20221019,11,37,80,78.07009
1372,20221019,11,37,64,78.117775
1373,20221019,11,38,92,73.76614
1374,20221019,11,38,82,78.843315
1375,20221019,11,38,77,79.15088
1376,20221019,11,39,78,78.128876
1377,20221019,11,39,86,77.56922
1378,20221019,11,39,65,78.677505
1379,20221019,11,40,67,73.51318
1380,20221019,11,40,85,72.711555
1381,20221019,11,40,66,76.63197
1382,20221019,11,41,95,72.767715
1383,20221019,11,41,78,76.7104
1384,20221019,11,41,46,76.78565
1385,20221019,11,42,73,69.45873
1386,20221019,11,42,66,70.1551
1387,20221019,11,42,54,70.4905
1388,20221019,11,43,74,66.76086
1389,20221019,11,43,81,69.90753
1390,20221019,11,43,72,71.395164
1391,20221019,11,44,71,69.3282
1392,20221019,11,44,55,69.30739
1393,20221019,11,44,71,66.93858
1394,20221019,11,45,97,68.28876
1395,20221019,11,45,68,75.51072
1396,20221019,11,45,58,72.87314
1397,20221019,11,46,59,70.55398
1398,20221019,11,46,87,66.78182
1399,20221019,11,46,77,72.02752
1400,20221019,11,47,88,72.282265
1401,20221019,11,47,60,76.743706
1402,20221019,11,47,77,73.87291
1403,20221019,11,48,66,72.739746
1404,20221019,11,48,63,69.80924
1405,20221019,11,48,64,70.38639
1406,20221019,11,49,90,70.62894
1407,20221019,11,49,72,74.68914
1408,20221019,11,49,73,70.99781
1409,20221019,11,50,48,71.30381
1410,20221019,11,50,62,66.275635
1411,20221019,11,50,58,65.475174
1412,20221019,11,51,50,64.17228
1413,20221019,11,51,45,61.718693
1414,20221019,11,51,66,58.925335
1415,20221019,11,52,54,60.85397
1416,20221019,11,52,72,58.353027
1417,20221019,11,52,82,61.893642
1418,20221019,11,53,67,67.11152
1419,20221019,11,53,49,67.59382
1420,20221019,11,53,52,62.343143
1421,20221019,11,54,56,60.039787
1422,20221019,11,54,52,60.328228
1423,20221019,11,54,59,59.010704
1424,20221019,11,55,69,60.464096
1425,20221019,11,55,84,63.13234
1426,20221019,11,55,51,67.266235
1427,20221019,11,56,71,62.538616
1428,20221019,11,56,49,65.71954
1429,20221019,11,56,61,60.663353
1430,20221019,11,57,56,61.87828
1431,20221019,11,57,57,61.42277
1432,20221019,11,57,56,61.484814
1433,20221019,11,58,64,60.350895
1434,20221019,11,58,53,61.08279
1435,20221019,11,58,55,59.004898
1436,20221019,11,59,63,58.063118
1437,20221019,11,59,57,60.046886
1438,20221019,11,59,61,59.177208
1439,20221019,12,0,49,60.186012
1440,20221019,12,0,62,57.660046
1441,20221019,12,0,60,59.53561
1442,20221019,12,1,48,59.587852
1443,20221019,12,1,57,57.08402
1444,20221019,12,1,53,57.996307
1445,20221019,12,2,57,56.959515
1446,20221019,12,2,58,57.355347
1447,20221019,12,2,50,57.749214
1448,20221019,12,3,56,56.351963
1449,20221019,12,3,65,56.66071
1450,20221019,12,3,71,59.051777
1451,20221019,12,4,65,62.56214
1452,20221019,12,4,63,63.037918
1453,20221019,12,4,66,63.526276
1454,20221019,12,5,65,64.20749
1455,20221019,12,5,73,64.54658
1456,20221019,12,5,72,67.91444
1457,20221019,12,6,55,69.465195
1458,20221019,12,6,65,65.376526
1459,20221019,12,6,67,65.757645
1460,20221019,12,7,51,66.47705
1461,20221019,12,7,65,62.489807
1462,20221019,12,7,63,64.31429
1463,20221019,12,8,72,64.336395
1464,20221019,12,8,79,66.44766
1465,20221019,12,8,59,68.30243
1466,20221019,12,9,76,66.79138
1467,20221019,12,9,46,69.553246
1468,20221019,12,9,60,62.363438
1469,20221019,12,10,53,63.33207
1470,20221019,12,10,57,61.531624
1471,20221019,12,10,49,61.425297
1472,20221019,12,11,47,58.54021
1473,20221019,12,11,72,56.084488
1474,20221019,12,11,48,60.567585
1475,20221019,12,12,54,56.081223
1476,20221019,12,12,65,56.601818
1477,20221019,12,12,52,59.008705
1478,20221019,12,13,60,57.10246
1479,20221019,12,13,63,58.334606
1480,20221019,12,13,50,60.26382
1481,20221019,12,14,50,57.95409
1482,20221019,12,14,53,56.33056
1483,20221019,12,14,54,56.51479
1484,20221019,12,15,56,56.31543
1485,20221019,12,15,40,56.52859
1486,20221019,12,15,50,53.217285
1487,20221019,12,16,47,53.030434
1488,20221019,12,16,48,51.850677
1489,20221019,12,16,65,51.43917
1490,20221019,12,17,61,55.269733
1491,20221019,12,17,43,56.675915
1492,20221019,12,17,54,52.579468
1493,20221019,12,18,42,54.196915
1494,20221019,12,18,49,51.125767
1495,20221019,12,18,55,51.02414
1496,20221019,12,19,40,53.3829
1497,20221019,12,19,46,49.55319
1498,20221019,12,19,41,49.443542
1499,20221019,12,20,46,48.44071
1500,20221019,12,20,63,47.92357
1501,20221019,12,20,54,51.466232
1502,20221019,12,21,47,52.568172
1503,20221019,12,21,44,49.9689
1504,20221019,12,21,62,48.85285
1505,20221019,12,22,31,53.798943
1506,20221019,12,22,49,46.206192
1507,20221019,12,22,32,49.1703
1508,20221019,12,23,48,44.87915
1509,20221019,12,23,36,46.77055
1510,20221019,12,23,47,45.23589
1511,20221019,12,24,45,45.596043
1512,20221019,12,24,39,44.86304
1513,20221019,12,24,36,43.30744
1514,20221019,12,25,40,42.80425
1515,20221019,12,25,43,40.954136
1516,20221019,12,25,45,42.633198
1517,20221019,12,26,44,42.510517
1518,20221019,12,26,51,43.795048
1519,20221019,12,26,32,45.022392
1520,20221019,12,27,45,42.20919
1521,20221019,12,27,43,43.44743
1522,20221019,12,27,38,43.19711
1523,20221019,12,28,47,42.196228
1524,20221019,12,28,31,44.10874
1525,20221019,12,28,31,41.317867
1526,20221019,12,29,30,39.849304
1527,20221019,12,29,31,38.239388
1528,20221019,12,29,28,37.458717
1529,20221019,12,30,44,34.79518
1530,20221019,12,30,39,37.816544
1531,20221019,12,30,41,37.499004
1532,20221019,12,31,41,37.865467
1533,20221019,12,31,30,38.825462
1534,20221019,12,31,28,36.13255
1535,20221019,12,32,34,35.11296
1536,20221019,12,32,39,35.562855
1537,20221019,12,32,30,36.779873
1538,20221019,12,33,36,35.47359
1539,20221019,12,33,36,36.871983
1540,20221019,12,33,26,36.367924
1541,20221019,12,34,42,34.29576
1542,20221019,12,34,37,36.279087
1543,20221019,12,34,39,35.83332
1544,20221019,12,35,33,36.674774
1545,20221019,12,35,30,36.41288
1546,20221019,12,35,49,35.675148
1547,20221019,12,36,26,38.466114
1548,20221019,12,36,42,35.915257
1549,20221019,12,36,34,37.97961
1550,20221019,12,37,35,36.74046
1551,20221019,12,37,35,37.517387
1552,20221019,12,37,34,36.94049
1553,20221019,12,38,22,36.744373
1554,20221019,12,38,43,33.504105
1555,20221019,12,38,33,36.200985
1556,20221019,12,39,31,36.265697
1557,20221019,12,39,27,34.26341
1558,20221019,12,39,44,33.88042
1559,20221019,12,40,23,35.920433
1560,20221019,12,40,31,32.927143
1561,20221019,12,40,45,33.314064
1562,20221019,12,41,36,36.002003
1563,20221019,12,41,25,35.25671
1564,20221019,12,41,30,34.34483
1565,20221019,12,42,34,33.53935
1566,20221019,12,42,32,33.876278
1567,20221019,12,42,43,33.55629
1568,20221019,12,43,32,36.69134
1569,20221019,12,43,36,34.643135
1570,20221019,12,43,20,35.69242
1571,20221019,12,44,32,33.084724
1572,20221019,12,44,39,33.12893
1573,20221019,12,44,35,34.166267
1574,20221019,12,45,31,34.72517
1575,20221019,12,45,38,34.396114
1576,20221019,12,45,21,35.37022
1577,20221019,12,46,29,32.68772
1578,20221019,12,46,33,32.049667
1579,20221019,12,46,20,32.87337
1580,20221019,12,47,27,29.56625
1581,20221019,12,47,25,30.368711
1582,20221019,12,47,30,29.810219
1583,20221019,12,48,40,29.796837
1584,20221019,12,48,22,31.87488
1585,20221019,12,48,27,29.717663
1586,20221019,12,49,25,28.89502
1587,20221019,12,49,22,28.84782
1588,20221019,12,49,22,27.95392
1589,20221019,12,50,28,26.687443
1590,20221019,12,50,28,27.860403
1591,20221019,12,50,21,27.97063
1592,20221019,12,51,25,26.878706
1593,20221019,12,51,22,27.22388
1594,20221019,12,51,22,25.492609
1595,20221019,12,52,32,25.395674
1596,20221019,12,52,26,27.057348
1597,20221019,12,52,23,26.774212
1598,20221019,12,53,36,26.297405
1599,20221019,12,53,15,29.102262
1600,20221019,12,53,25,25.992983
1601,20221019,12,54,27,26.19739
1602,20221019,12,54,20,27.018
1603,20221019,12,54,36,25.726822
1604,20221019,12,55,19,28.455322
1605,20221019,12,55,28,26.817604
1606,20221019,12,55,30,27.207272
1607,20221019,12,56,36,27.909992
1608,20221019,12,56,29,30.39572
1609,20221019,12,56,19,29.135769
1610,20221019,12,57,30,27.860125
1611,20221019,12,57,26,29.130573
1612,20221019,12,57,29,28.435942
1613,20221019,12,58,31,29.71238
1614,20221019,12,58,22,29.542887
1615,20221019,12,58,21,28.54388
1616,20221019,12,59,27,27.494898
1617,20221019,12,59,30,28.059025
1618,20221019,12,59,28,28.306292
1619,20221019,13,0,29,27.984743
1800,20221020,11,0,79,71.13749
1801,20221020,11,0,91,75.36097
1802,20221020,11,1,69,80.77248
1803,20221020,11,1,79,75.170425
1804,20221020,11,1,116,74.881584
1805,20221020,11,2,116,95.50397
1806,20221020,11,2,68,91.1996
1807,20221020,11,2,127,91.98864
1808,20221020,11,3,96,100.23021
1809,20221020,11,3,125,99.489555
1810,20221020,11,3,100,94.884445
1811,20221020,11,4,103,99.27366
1812,20221020,11,4,109,101.56658
1813,20221020,11,4,122,106.418304
1814,20221020,11,5,120,100.182076
1815,20221020,11,5,110,103.32681
1816,20221020,11,5,104,98.09848
1817,20221020,11,6,106,110.54794
1818,20221020,11,6,101,107.51875
1819,20221020,11,6,108,104.27456
1820,20221020,11,7,107,105.317726
1821,20221020,11,7,105,108.000435
1822,20221020,11,7,106,107.23961
1823,20221020,11,8,108,106.49003
1824,20221020,11,8,77,105.48709
1825,20221020,11,8,87,106.792366
1826,20221020,11,9,107,105.977646
1827,20221020,11,9,88,101.976555
1828,20221020,11,9,111,100.353455
1829,20221020,11,10,85,101.71501
1830,20221020,11,10,96,102.79595
1831,20221020,11,10,104,102.89844
1832,20221020,11,11,80,99.69315
1833,20221020,11,11,103,100.320984
1834,20221020,11,11,138,100.91281
1835,20221020,11,12,98,97.33526
1836,20221020,11,12,102,97.44878
1837,20221020,11,12,96,98.60401
1838,20221020,11,13,96,107.57824
1839,20221020,11,13,100,103.22442
1840,20221020,11,13,114,101.970634
1841,20221020,11,14,106,100.829
1842,20221020,11,14,96,95.30806
1843,20221020,11,14,84,102.062546
1844,20221020,11,15,109,105.164825
1845,20221020,11,15,88,102.33975
1846,20221020,11,15,96,100.15195
1847,20221020,11,16,91,102.027306
1848,20221020,11,16,77,104.27475
1849,20221020,11,16,89,103.3596
1850,20221020,11,17,96,101.295204
1851,20221020,11,17,97,98.611664
1852,20221020,11,17,104,97.96923
1853,20221020,11,18,76,98.20789
1854,20221020,11,18,88,101.603836
1855,20221020,11,18,100,99.748474
1856,20221020,11,19,93,99.44371
1857,20221020,11,19,87,96.95318
1858,20221020,11,19,113,99.571754
1859,20221020,11,20,90,99.98964
1860,20221020,11,20,110,100.172035
1861,20221020,11,20,93,98.702515
1862,20221020,11,21,97,100.58569
1863,20221020,11,21,103,102.43716
1864,20221020,11,21,100,100.95355
1865,20221020,11,22,85,100.44392
1866,20221020,11,22,67,103.74634
1867,20221020,11,22,91,101.442444
1868,20221020,11,23,107,103.26927
1869,20221020,11,23,96,99.60825
1870,20221020,11,23,95,96.52199
1871,20221020,11,24,70,98.00529
1872,20221020,11,24,214,95.93853
1873,20221020,11,24,88,103.54594
1874,20221020,11,25,68,79.31476
1875,20221020,11,25,70,77.72734
1876,20221020,11,25,44,79.60051
1877,20221020,11,26,102,85.12224
1878,20221020,11,26,246,269.8164
1879,20221020,11,26,91,101.82311
1880,20221020,11,27,51,61.62209
1881,20221020,11,27,30,41.875015
1882,20221020,11,27,70,46.16943
1883,20221020,11,28,48,52.81544
1884,20221020,11,28,49,50.385925
1885,20221020,11,28,44,58.53857
1886,20221020,11,29,84,61.25868
1887,20221020,11,29,252,173.4217
1888,20221020,11,29,99,94.02905
1889,20221020,11,30,56,46.4931
1890,20221020,11,30,50,49.87555
1891,20221020,11,30,51,41.802742
1892,20221020,11,31,44,49.942146
1893,20221020,11,31,54,48.436043
1894,20221020,11,31,67,54.23146
1895,20221020,11,32,45,69.09346
1896,20221020,11,32,63,108.649994
1897,20221020,11,32,78,81.73625
1898,20221020,11,33,88,63.614456
1899,20221020,11,33,114,69.411446
1900,20221020,11,33,81,82.59645
1901,20221020,11,34,88,86.46489
1902,20221020,11,34,110,90.13709
1903,20221020,11,34,83,95.43951
1904,20221020,11,35,88,97.690605
1905,20221020,11,35,83,97.53341
1906,20221020,11,35,80,98.02445
1907,20221020,11,36,80,94.179245
1908,20221020,11,36,75,93.04311
1909,20221020,11,36,76,86.86555
1910,20221020,11,37,92,78.8035
1911,20221020,11,37,72,85.4964
1912,20221020,11,37,70,76.554535
1913,20221020,11,38,75,74.25697
1914,20221020,11,38,62,74.1752
1915,20221020,11,38,57,71.07689
1916,20221020,11,39,111,68.56503
1917,20221020,11,39,80,90.276665
1918,20221020,11,39,73,77.135086
1919,20221020,11,40,60,76.376305
1920,20221020,11,40,82,72.92783
1921,20221020,11,40,100,74.71361
1922,20221020,11,41,83,92.10832
1923,20221020,11,41,73,80.637184
1924,20221020,11,41,79,81.77456
1925,20221020,11,42,72,79.4825
1926,20221020,11,42,70,75.18526
1927,20221020,11,42,56,74.60532
1928,20221020,11,43,65,72.25005
1929,20221020,11,43,72,72.03886
1930,20221020,11,43,70,71.34391
1931,20221020,11,44,68,68.10146
1932,20221020,11,44,64,68.37069
1933,20221020,11,44,71,67.3909
1934,20221020,11,45,95,67.85781
1935,20221020,11,45,52,73.77276
1936,20221020,11,45,79,68.751366
1937,20221020,11,46,69,72.37912
1938,20221020,11,46,64,70.860565
1939,20221020,11,46,70,69.0919
1940,20221020,11,47,69,69.945465
1941,20221020,11,47,61,70.57361
1942,20221020,11,47,56,68.42863
1943,20221020,11,48,69,64.467545
1944,20221020,11,48,68,66.58267
1945,20221020,11,48,62,67.11744
1946,20221020,11,49,72,65.56303
1947,20221020,11,49,75,67.67067
1948,20221020,11,49,74,68.9177
1949,20221020,11,50,74,69.38873
1950,20221020,11,50,47,70.82662
1951,20221020,11,50,74,65.01944
1952,20221020,11,51,69,68.51641
1953,20221020,11,51,86,68.76519
1954,20221020,11,51,59,72.85714
1955,20221020,11,52,57,68.97886
1956,20221020,11,52,62,66.20973
1957,20221020,11,52,71,65.10439
1958,20221020,11,53,56,67.14368
1959,20221020,11,53,74,64.84734
1960,20221020,11,53,69,68.8205
1961,20221020,11,54,89,67.85077
1962,20221020,11,54,73,71.25668
1963,20221020,11,54,59,71.64334
1964,20221020,11,55,70,69.91998
1965,20221020,11,55,58,69.8317
1966,20221020,11,55,64,66.77949
1967,20221020,11,56,60,67.62433
1968,20221020,11,56,56,66.54244
1969,20221020,11,56,60,64.24807
1970,20221020,11,57,56,62.797035
1971,20221020,11,57,55,60.96319
1972,20221020,11,57,64,59.775093
1973,20221020,11,58,59,61.121418
1974,20221020,11,58,57,60.66062
1975,20221020,11,58,62,59.79569
1976,20221020,11,59,58,60.77033
1977,20221020,11,59,72,60.20924
1978,20221020,11,59,54,63.86157
1979,20221020,12,0,52,61.033115
1980,20221020,12,0,69,59.514076
1981,20221020,12,0,60,62.604027
1982,20221020,12,1,67,61.839424
1983,20221020,12,1,70,63.814034
1984,20221020,12,1,62,65.908264
1985,20221020,12,2,68,64.62234
1986,20221020,12,2,55,65.39256
1987,20221020,12,2,52,62.83693
1988,20221020,12,3,37,61.085495
1989,20221020,12,3,63,56.137745
1990,20221020,12,3,70,59.064747
1991,20221020,12,4,80,61.950672
1992,20221020,12,4,71,66.51001
1993,20221020,12,4,60,67.66317
1994,20221020,12,5,64,65.810814
1995,20221020,12,5,55,64.92847
1996,20221020,12,5,55,62.18545
1997,20221020,12,6,59,62.28242
1998,20221020,12,6,67,62.951786
1999,20221020,12,6,48,64.623055
2000,20221020,12,7,71,59.535652
2001,20221020,12,7,37,63.095097
2002,20221020,12,7,68,55.992767
2003,20221020,12,8,52,59.91115
2004,20221020,12,8,57,57.825886
2005,20221020,12,8,71,58.40104
2006,20221020,12,9,57,62.237415
2007,20221020,12,9,50,60.322296
2008,20221020,12,9,47,58.132782
2009,20221020,12,10,57,55.823177
2010,20221020,12,10,54,57.317295
2011,20221020,12,10,50,56.45725
2012,20221020,12,11,46,55.819847
2013,20221020,12,11,54,54.114384
2014,20221020,12,11,61,54.26403
2015,20221020,12,12,53,55.960197
2016,20221020,12,12,57,55.20976
2017,20221020,12,12,52,56.40949
2018,20221020,12,13,40,55.526253
2019,20221020,12,13,53,51.918343
2020,20221020,12,13,80,53.259495
2021,20221020,12,14,62,61.19064
2022,20221020,12,14,49,60.72915
2023,20221020,12,14,51,57.690704
2024,20221020,12,15,33,56.897606
2025,20221020,12,15,47,50.33101
2026,20221020,12,15,48,51.464973
2027,20221020,12,16,43,51.461002
2028,20221020,12,16,34,49.079437
2029,20221020,12,16,36,46.391727
2030,20221020,12,17,64,45.884937
2031,20221020,12,17,47,48.87488
2032,20221020,12,17,50,47.06197
2033,20221020,12,18,46,48.009876
2034,20221020,12,18,50,46.446495
2035,20221020,12,18,46,48.376553
2036,20221020,12,19,44,47.98033
2037,20221020,12,19,51,47.230824
2038,20221020,12,19,47,48.616848
2039,20221020,12,20,47,48.2827
2040,20221020,12,20,64,49.95248
2041,20221020,12,20,53,53.584087
2042,20221020,12,21,48,53.39355
2043,20221020,12,21,39,51.739628
2044,20221020,12,21,48,48.418766
2045,20221020,12,22,45,49.40533
2046,20221020,12,22,33,48.557705
2047,20221020,12,22,51,45.6989
2048,20221020,12,23,48,47.67822
2049,20221020,12,23,55,47.583893
2050,20221020,12,23,44,50.304718
2051,20221020,12,24,57,47.55891
2052,20221020,12,24,42,50.740158
2053,20221020,12,24,45,47.010395
2054,20221020,12,25,62,47.74297
2055,20221020,12,25,41,52.612846
2056,20221020,12,25,36,47.9292
2057,20221020,12,26,51,46.72119
2058,20221020,12,26,47,48.648388
2059,20221020,12,26,44,48.5618
2060,20221020,12,27,41,46.947067
2061,20221020,12,27,42,46.630695
2062,20221020,12,27,50,45.028584
2063,20221020,12,28,47,46.657963
2064,20221020,12,28,31,47.628307
2065,20221020,12,28,34,42.612453
2066,20221020,12,29,37,41.381813
2067,20221020,12,29,31,41.708458
2068,20221020,12,29,46,39.48797
2069,20221020,12,30,39,41.245388
2070,20221020,12,30,47,40.403297
2071,20221020,12,30,38,42.016705
2072,20221020,12,31,32,41.121754
2073,20221020,12,31,46,39.097782
2074,20221020,12,31,44,40.34264
2075,20221020,12,32,34,41.451565
2076,20221020,12,32,33,40.13887
2077,20221020,12,32,31,39.015404
2078,20221020,12,33,41,38.58142
2079,20221020,12,33,38,39.00979
2080,20221020,12,33,44,39.23053
2081,20221020,12,34,41,40.00334
2082,20221020,12,34,50,39.855637
2083,20221020,12,34,39,42.982323
2084,20221020,12,35,40,41.495907
2085,20221020,12,35,35,41.075756
2086,20221020,12,35,40,40.135296
2087,20221020,12,36,39,40.69906
2088,20221020,12,36,29,41.21603
2089,20221020,12,36,38,38.84807
2090,20221020,12,37,48,39.56631
2091,20221020,12,37,37,41.322422
2092,20221020,12,37,29,40.408363
2093,20221020,12,38,29,37.676228
2094,20221020,12,38,36,36.475525
2095,20221020,12,38,33,36.506325
2096,20221020,12,39,43,36.22515
2097,20221020,12,39,37,37.94481
2098,20221020,12,39,32,37.190792
2099,20221020,12,40,25,36.71662
2100,20221020,12,40,30,34.989994
2101,20221020,12,40,45,33.833714
2102,20221020,12,41,41,36.14985
2103,20221020,12,41,25,37.12804
2104,20221020,12,41,37,34.97122
2105,20221020,12,42,35,35.945454
2106,20221020,12,42,31,36.167194
2107,20221020,12,42,34,34.90592
2108,20221020,12,43,29,34.99614
2109,20221020,12,43,33,33.845604
2110,20221020,12,43,28,34.396492
2111,20221020,12,44,33,34.016766
2112,20221020,12,44,29,33.765984
2113,20221020,12,44,43,32.17578
2114,20221020,12,45,28,35.3872
2115,20221020,12,45,32,33.498596
2116,20221020,12,45,27,33.474525
2117,20221020,12,46,25,32.47391
2118,20221020,12,46,32,31.088741
2119,20221020,12,46,39,32.09793
2120,20221020,12,47,26,33.56834
2121,20221020,12,47,28,32.07747
2122,20221020,12,47,30,31.480377
2123,20221020,12,48,36,32.13391
2124,20221020,12,48,42,32.384655
2125,20221020,12,48,31,34.69728
2126,20221020,12,49,31,33.713898
2127,20221020,12,49,26,33.5733
2128,20221020,12,49,32,32.599224
2129,20221020,12,50,32,33.302376
2130,20221020,12,50,43,32.79538
2131,20221020,12,50,26,35.473568
2132,20221020,12,51,26,33.375126
2133,20221020,12,51,19,32.58444
2134,20221020,12,51,31,30.31453
2135,20221020,12,52,34,30.546835
2136,20221020,12,52,32,31.574827
2137,20221020,12,52,26,31.581347
2138,20221020,12,53,30,30.752918
2139,20221020,12,53,29,30.927732
2140,20221020,12,53,26,31.102142
2141,20221020,12,54,25,29.3985
2142,20221020,12,54,28,28.998825
2143,20221020,12,54,20,29.035368
2144,20221020,12,55,28,28.0106
2145,20221020,12,55,25,28.590918
2146,20221020,12,55,24,27.860596
2147,20221020,12,56,26,27.017035
2148,20221020,12,56,37,27.301548
2149,20221020,12,56,25,29.610588
2150,20221020,12,57,23,28.239128
2151,20221020,12,57,16,27.504824
2152,20221020,12,57,38,25.82657
2153,20221020,12,58,29,28.69903
2154,20221020,12,58,22,29.044075
2155,20221020,12,58,30,27.643732
2156,20221020,12,59,19,28.698744
2157,20221020,12,59,18,26.911129
2158,20221020,12,59,23,26.064308
2159,20221020,13,0,27,25.404367
2340,20221021,11,0,76,66.140656
2341,20221021,11,0,88,67.41867
2342,20221021,11,1,92,72.78419
2343,20221021,11,1,76,78.22977
2344,20221021,11,1,75,77.52348
2345,20221021,11,2,107,77.690254
2346,20221021,11,2,86,89.06049
2347,20221021,11,2,111,89.47492
2348,20221021,11,3,99,94.22622
2349,20221021,11,3,112,97.61575
2350,20221021,11,3,113,99.14102
2351,20221021,11,4,107,98.32761
2352,20221021,11,4,88,99.82427
2353,20221021,11,4,108,105.43902
2354,20221021,11,5,113,104.36652
2355,20221021,11,5,94,101.5137
2356,20221021,11,5,93,103.0275
2357,20221021,11,6,88,107.29268
2358,20221021,11,6,114,107.234505
2359,20221021,11,6,99,101.259735
2360,20221021,11,7,78,99.14289
2361,20221021,11,7,105,102.25745
2362,20221021,11,7,117,105.232834
2363,20221021,11,8,97,99.402145
2364,20221021,11,8,110,98.42244
2365,20221021,11,8,85,103.02143
2366,20221021,11,9,97,106.0139
2367,20221021,11,9,98,103.492096
2368,20221021,11,9,94,100.68075
2369,20221021,11,10,81,100.74423
2370,20221021,11,10,97,102.35518
2371,20221021,11,10,118,102.82989
2372,20221021,11,11,91,98.83973
2373,20221021,11,11,84,98.93119
2374,20221021,11,11,85,103.62438
2375,20221021,11,12,95,103.91245
2376,20221021,11,12,122,101.14437
2377,20221021,11,12,91,100.203224
2378,20221021,11,13,116,93.82594
2379,20221021,11,13,91,98.06741
2380,20221021,11,13,89,104.19658
2381,20221021,11,14,104,102.59422
2382,20221021,11,14,104,99.06121
2383,20221021,11,14,96,99.2537
2384,20221021,11,15,108,100.66468
2385,20221021,11,15,90,104.117134
2386,20221021,11,15,89,104.98645
2387,20221021,11,16,88,103.038704
2388,20221021,11,16,78,102.30519
2389,20221021,11,16,104,102.42976
2390,20221021,11,17,106,99.514145
2391,20221021,11,17,108,97.61839
2392,20221021,11,17,90,99.4352
2393,20221021,11,18,82,100.79115
2394,20221021,11,18,89,103.64221
2395,20221021,11,18,114,101.481674
2396,20221021,11,19,107,106.99041
2397,20221021,11,19,91,96.68127
2398,20221021,11,19,108,93.271126
2399,20221021,11,20,110,105.324486
2400,20221021,11,20,67,101.56134
2401,20221021,11,20,123,101.96588
2402,20221021,11,21,94,100.2596
2403,20221021,11,21,88,102.17593
2404,20221021,11,21,119,102.23948
2405,20221021,11,22,99,102.53476
2406,20221021,11,22,84,102.89306
2407,20221021,11,22,114,103.23214
2408,20221021,11,23,87,102.223236
2409,20221021,11,23,102,103.209785
2410,20221021,11,23,94,101.582
2411,20221021,11,24,96,102.24166
2412,20221021,11,24,203,103.94192
2413,20221021,11,24,84,93.62135
2414,20221021,11,25,58,78.73957
2415,20221021,11,25,54,67.580635
2416,20221021,11,25,99,69.44091
2417,20221021,11,26,95,124.85726
2418,20221021,11,26,295,247.83556
2419,20221021,11,26,87,96.07698
2420,20221021,11,27,68,50.99385
2421,20221021,11,27,62,39.021774
2422,20221021,11,27,40,41.70918
2423,20221021,11,28,47,50.55799
2424,20221021,11,28,38,48.73778
2425,20221021,11,28,68,53.26145
2426,20221021,11,29,106,79.53867
2427,20221021,11,29,263,254.62422
2428,20221021,11,29,60,97.06294
2429,20221021,11,30,51,41.953415
2430,20221021,11,30,37,45.75642
2431,20221021,11,30,42,40.255104
2432,20221021,11,31,31,42.472607
2433,20221021,11,31,80,46.235798
2434,20221021,11,31,52,53.39512
2435,20221021,11,32,73,66.12139
2436,20221021,11,32,72,150.49582
2437,20221021,11,32,94,77.34861
2438,20221021,11,33,85,71.81035
2439,20221021,11,33,75,75.69492
2440,20221021,11,33,95,77.13813
2441,20221021,11,34,73,83.37642
2442,20221021,11,34,93,79.38776
2443,20221021,11,34,71,85.705055
2444,20221021,11,35,96,79.38982
2445,20221021,11,35,61,87.63123
2446,20221021,11,35,93,75.737335
2447,20221021,11,36,85,84.441574
2448,20221021,11,36,69,83.50829
2449,20221021,11,36,78,76.11171
2450,20221021,11,37,61,76.2111
2451,20221021,11,37,86,72.5081
2452,20221021,11,37,79,76.126
2453,20221021,11,38,76,75.119225
2454,20221021,11,38,80,74.325554
2455,20221021,11,38,88,76.01662
2456,20221021,11,39,85,77.89091
2457,20221021,11,39,75,79.35834
2458,20221021,11,39,77,77.99389
2459,20221021,11,40,75,77.97214
2460,20221021,11,40,72,76.79718
2461,20221021,11,40,64,74.50032
2462,20221021,11,41,81,72.52023
2463,20221021,11,41,78,74.77178
2464,20221021,11,41,58,73.71516
2465,20221021,11,42,71,68.74957
2466,20221021,11,42,62,70.01326
2467,20221021,11,42,61,68.5536
2468,20221021,11,43,68,66.913315
2469,20221021,11,43,72,67.81408
2470,20221021,11,43,70,69.19398
2471,20221021,11,44,73,68.52779
2472,20221021,11,44,58,68.34178
2473,20221021,11,44,50,66.50407
2474,20221021,11,45,72,62.307297
2475,20221021,11,45,64,66.10706
2476,20221021,11,45,58,65.97229
2477,20221021,11,46,79,64.134605
2478,20221021,11,46,65,68.39333
2479,20221021,11,46,53,66.67646
2480,20221021,11,47,71,62.51795
2481,20221021,11,47,66,65.84475
2482,20221021,11,47,58,66.49952
2483,20221021,11,48,57,64.09965
2484,20221021,11,48,59,63.01927
2485,20221021,11,48,58,62.77178
