time_interval,dt,hour,minute,order_count,predicted_count
1350,20221019,11,30,31,43.419224
1351,20221019,11,30,38,44.460453
1352,20221019,11,31,49,39.5497
1353,20221019,11,31,48,51.23876
1354,20221019,11,31,49,60.216614
1355,20221019,11,32,47,63.465668
1356,20221019,11,32,63,72.968094
1357,20221019,11,32,66,73.7012
1358,20221019,11,33,73,55.20039
1359,20221019,11,33,75,56.0384
1360,20221019,11,33,80,62.817387
1361,20221019,11,34,62,68.125725
1362,20221019,11,34,73,68.44205
1363,20221019,11,34,86,67.9052
1364,20221019,11,35,60,69.52797
1365,20221019,11,35,73,70.06694
1366,20221019,11,35,47,70.7986
1367,20221019,11,36,78,67.70122
1368,20221019,11,36,73,68.203316
1369,20221019,11,36,90,69.72891
1370,20221019,11,37,71,75.41349
1371,20221019,11,37,76,77.965454
1372,20221019,11,37,56,77.894165
1373,20221019,11,38,90,71.439705
1374,20221019,11,38,71,71.37342
1375,20221019,11,38,75,71.10914
1376,20221019,11,39,70,73.64139
1377,20221019,11,39,76,76.12139
1378,20221019,11,39,57,74.31957
1379,20221019,11,40,64,71.1409
1380,20221019,11,40,84,67.40241
1381,20221019,11,40,62,67.66927
1382,20221019,11,41,84,68.924164
1383,20221019,11,41,74,74.41387
1384,20221019,11,41,42,74.557945
1385,20221019,11,42,70,69.29361
1386,20221019,11,42,56,66.60298
1387,20221019,11,42,48,64.238365
1388,20221019,11,43,64,61.145187
1389,20221019,11,43,74,62.45598
1390,20221019,11,43,68,61.50346
1391,20221019,11,44,67,63.21705
1392,20221019,11,44,46,65.38763
1393,20221019,11,44,64,62.083553
1394,20221019,11,45,91,59.443233
1395,20221019,11,45,63,67.90243
1396,20221019,11,45,52,64.23434
1397,20221019,11,46,55,63.891262
1398,20221019,11,46,82,61.188396
1399,20221019,11,46,70,68.51355
1400,20221019,11,47,84,68.930145
1401,20221019,11,47,56,68.70181
1402,20221019,11,47,68,73.893036
1403,20221019,11,48,61,68.506294
1404,20221019,11,48,60,67.470726
1405,20221019,11,48,59,63.81962
1406,20221019,11,49,80,61.974052
1407,20221019,11,49,66,63.658722
1408,20221019,11,49,64,66.71857
1409,20221019,11,50,44,66.8437
1410,20221019,11,50,58,61.78011
1411,20221019,11,50,53,59.82747
1412,20221019,11,51,45,60.105534
1413,20221019,11,51,38,56.788795
1414,20221019,11,51,59,53.38579
1415,20221019,11,52,53,54.801632
1416,20221019,11,52,63,55.027813
1417,20221019,11,52,81,54.668785
1418,20221019,11,53,62,57.499207
1419,20221019,11,53,39,62.548206
1420,20221019,11,53,43,56.60909
1421,20221019,11,54,52,53.22423
1422,20221019,11,54,49,53.825047
1423,20221019,11,54,55,58.224327
1424,20221019,11,55,63,57.243587
1425,20221019,11,55,79,54.424656
1426,20221019,11,55,49,58.23883
1427,20221019,11,56,68,56.35597
1428,20221019,11,56,46,58.853622
1429,20221019,11,56,56,55.42913
1430,20221019,11,57,52,56.080734
1431,20221019,11,57,51,56.11354
1432,20221019,11,57,53,54.854153
1433,20221019,11,58,59,55.054874
1434,20221019,11,58,50,56.32586
1435,20221019,11,58,52,54.647247
1436,20221019,11,59,60,52.854588
1437,20221019,11,59,53,54.446117
1438,20221019,11,59,54,52.926918
1439,20221019,12,0,43,53.583477
1440,20221019,12,0,57,51.47001
1441,20221019,12,0,50,52.80933
1442,20221019,12,1,41,52.688587
1443,20221019,12,1,51,50.86761
1444,20221019,12,1,49,50.336205
1445,20221019,12,2,54,50.350155
1446,20221019,12,2,54,51.300674
1447,20221019,12,2,46,50.672775
1448,20221019,12,3,53,49.153046
1449,20221019,12,3,57,49.930916
1450,20221019,12,3,67,51.870346
1451,20221019,12,4,55,53.701813
1452,20221019,12,4,60,53.247646
1453,20221019,12,4,57,55.548088
1454,20221019,12,5,61,55.062656
1455,20221019,12,5,70,56.7229
1456,20221019,12,5,63,58.709896
1457,20221019,12,6,49,60.269318
1458,20221019,12,6,64,58.829834
1459,20221019,12,6,59,59.130466
1460,20221019,12,7,47,59.576447
1461,20221019,12,7,62,56.90342
1462,20221019,12,7,60,57.847305
1463,20221019,12,8,68,57.550056
1464,20221019,12,8,74,59.823322
1465,20221019,12,8,57,61.37553
1466,20221019,12,9,70,63.600834
1467,20221019,12,9,40,63.5273
1468,20221019,12,9,59,57.88582
1469,20221019,12,10,48,58.52116
1470,20221019,12,10,50,56.60981
1471,20221019,12,10,44,56.377285
1472,20221019,12,11,44,54.200054
1473,20221019,12,11,66,52.90145
1474,20221019,12,11,43,55.33131
1475,20221019,12,12,49,51.296047
1476,20221019,12,12,63,50.708813
1477,20221019,12,12,48,51.264797
1478,20221019,12,13,55,51.45842
1479,20221019,12,13,56,51.701744
1480,20221019,12,13,44,51.83819
1481,20221019,12,14,45,50.25241
1482,20221019,12,14,48,51.008743
1483,20221019,12,14,53,51.145947
1484,20221019,12,15,54,50.20454
1485,20221019,12,15,39,51.363106
1486,20221019,12,15,47,49.276318
1487,20221019,12,16,40,48.28822
1488,20221019,12,16,47,48.008865
1489,20221019,12,16,62,47.848347
1490,20221019,12,17,58,49.290302
1491,20221019,12,17,40,49.58569
1492,20221019,12,17,45,47.70274
1493,20221019,12,18,39,48.35356
1494,20221019,12,18,45,47.41516
1495,20221019,12,18,48,47.232697
1496,20221019,12,19,34,48.13125
1497,20221019,12,19,46,44.34569
1498,20221019,12,19,39,45.687607
1499,20221019,12,20,44,45.443237
1500,20221019,12,20,62,44.223167
1501,20221019,12,20,50,45.744698
1502,20221019,12,21,45,45.448395
1503,20221019,12,21,43,45.030678
1504,20221019,12,21,56,45.751747
1505,20221019,12,22,30,48.0449
1506,20221019,12,22,44,45.26796
1507,20221019,12,22,29,46.11659
1508,20221019,12,23,45,42.84004
1509,20221019,12,23,32,44.80123
1510,20221019,12,23,42,43.672386
1511,20221019,12,24,38,41.284966
1512,20221019,12,24,37,39.819798
1513,20221019,12,24,32,39.598003
1514,20221019,12,25,38,38.743298
1515,20221019,12,25,38,36.913593
1516,20221019,12,25,43,37.7332
1517,20221019,12,26,42,37.74887
1518,20221019,12,26,48,38.87765
1519,20221019,12,26,31,39.34942
1520,20221019,12,27,44,38.97368
1521,20221019,12,27,39,39.809925
1522,20221019,12,27,37,39.65202
1523,20221019,12,28,44,39.463398
1524,20221019,12,28,26,40.62757
1525,20221019,12,28,30,38.523846
1526,20221019,12,29,29,38.226543
1527,20221019,12,29,28,37.01929
1528,20221019,12,29,27,35.671146
1529,20221019,12,30,43,33.52692
1530,20221019,12,30,35,35.570805
1531,20221019,12,30,36,33.52065
1532,20221019,12,31,36,33.84517
1533,20221019,12,31,24,33.997158
1534,20221019,12,31,28,31.879791
1535,20221019,12,32,30,32.447952
1536,20221019,12,32,37,31.999819
1537,20221019,12,32,29,32.873905
1538,20221019,12,33,33,32.199726
1539,20221019,12,33,32,33.00157
1540,20221019,12,33,26,32.06434
1541,20221019,12,34,41,31.666748
1542,20221019,12,34,34,32.449528
1543,20221019,12,34,38,31.595865
1544,20221019,12,35,27,33.054146
1545,20221019,12,35,29,32.820637
1546,20221019,12,35,48,32.98365
1547,20221019,12,36,24,34.693954
1548,20221019,12,36,40,33.540443
1549,20221019,12,36,30,34.276154
1550,20221019,12,37,32,33.42293
1551,20221019,12,37,31,34.617535
1552,20221019,12,37,30,33.911053
1553,20221019,12,38,22,33.106434
1554,20221019,12,38,42,31.097826
1555,20221019,12,38,30,33.47342
1556,20221019,12,39,30,32.965496
1557,20221019,12,39,27,31.181005
1558,20221019,12,39,40,31.63672
1559,20221019,12,40,21,31.85975
1560,20221019,12,40,27,31.049988
1561,20221019,12,40,41,30.581923
1562,20221019,12,41,34,31.189577
1563,20221019,12,41,22,31.535648
1564,20221019,12,41,24,32.01457
1565,20221019,12,42,31,29.979483
1566,20221019,12,42,30,30.005117
1567,20221019,12,42,38,31.000532
1568,20221019,12,43,30,32.28613
1569,20221019,12,43,31,29.400002
1570,20221019,12,43,16,30.81451
1571,20221019,12,44,29,30.545847
1572,20221019,12,44,36,29.418076
1573,20221019,12,44,32,29.649788
1574,20221019,12,45,29,30.154821
1575,20221019,12,45,37,30.092207
1576,20221019,12,45,19,30.887243
1577,20221019,12,46,26,30.296238
1578,20221019,12,46,31,29.598356
1579,20221019,12,46,18,29.156794
1580,20221019,12,47,25,27.183939
1581,20221019,12,47,22,28.283403
1582,20221019,12,47,25,27.36479
1583,20221019,12,48,38,26.38556
1584,20221019,12,48,21,28.293499
1585,20221019,12,48,24,26.453548
1586,20221019,12,49,24,25.263203
1587,20221019,12,49,21,26.032293
1588,20221019,12,49,18,25.698652
1589,20221019,12,50,26,24.244009
1590,20221019,12,50,26,24.826963
1591,20221019,12,50,18,24.382465
1592,20221019,12,51,24,24.257948
1593,20221019,12,51,20,24.537777
1594,20221019,12,51,19,22.520893
1595,20221019,12,52,29,22.62206
1596,20221019,12,52,25,23.285759
1597,20221019,12,52,19,22.740871
1598,20221019,12,53,32,22.684015
1599,20221019,12,53,12,24.35244
1600,20221019,12,53,23,23.017765
1601,20221019,12,54,25,22.888992
1602,20221019,12,54,19,23.276112
1603,20221019,12,54,35,22.469208
1604,20221019,12,55,19,24.497715
1605,20221019,12,55,23,23.977638
1606,20221019,12,55,28,23.716438
1607,20221019,12,56,32,24.164932
1608,20221019,12,56,25,25.580585
1609,20221019,12,56,18,24.565332
1610,20221019,12,57,26,25.24958
1611,20221019,12,57,25,25.403463
1612,20221019,12,57,27,25.472097
1613,20221019,12,58,29,26.89326
1614,20221019,12,58,20,25.273153
1615,20221019,12,58,20,25.240711
1616,20221019,12,59,24,25.51576
1617,20221019,12,59,29,25.325066
1618,20221019,12,59,28,25.008997
1619,20221019,13,0,27,24.878468
1800,20221020,11,0,77,78.613815
1801,20221020,11,0,89,67.35814
1802,20221020,11,1,67,79.40198
1803,20221020,11,1,77,79.792755
1804,20221020,11,1,111,79.14369
1805,20221020,11,2,114,82.738174
1806,20221020,11,2,66,85.828896
1807,20221020,11,2,124,90.83891
1808,20221020,11,3,93,93.65145
1809,20221020,11,3,123,97.97361
1810,20221020,11,3,93,93.0506
1811,20221020,11,4,101,98.38925
1812,20221020,11,4,107,105.590515
1813,20221020,11,4,120,97.26324
1814,20221020,11,5,116,100.93311
1815,20221020,11,5,102,91.075485
1816,20221020,11,5,98,103.880005
1817,20221020,11,6,101,103.74031
1818,20221020,11,6,97,100.29072
1819,20221020,11,6,107,102.09663
1820,20221020,11,7,106,94.56577
1821,20221020,11,7,98,94.90853
1822,20221020,11,7,104,100.482834
1823,20221020,11,8,107,96.49791
1824,20221020,11,8,72,95.652504
1825,20221020,11,8,85,103.62382
1826,20221020,11,9,102,101.17889
1827,20221020,11,9,86,97.65845
1828,20221020,11,9,107,98.29321
1829,20221020,11,10,83,93.04113
1830,20221020,11,10,94,104.3434
1831,20221020,11,10,96,101.06398
1832,20221020,11,11,76,96.07577
1833,20221020,11,11,99,98.019455
1834,20221020,11,11,135,92.81236
1835,20221020,11,12,96,89.27234
1836,20221020,11,12,97,94.512794
1837,20221020,11,12,89,106.123436
1838,20221020,11,13,92,106.93081
1839,20221020,11,13,95,100.17327
1840,20221020,11,13,110,104.8933
1841,20221020,11,14,104,91.07875
1842,20221020,11,14,90,99.625755
1843,20221020,11,14,81,103.07124
1844,20221020,11,15,105,104.547325
1845,20221020,11,15,84,97.46774
1846,20221020,11,15,93,98.00058
1847,20221020,11,16,85,94.183975
1848,20221020,11,16,70,100.21187
1849,20221020,11,16,84,102.887955
1850,20221020,11,17,92,97.40491
1851,20221020,11,17,94,94.50057
1852,20221020,11,17,101,91.42833
1853,20221020,11,18,72,92.893684
1854,20221020,11,18,83,103.28044
1855,20221020,11,18,94,94.46126
1856,20221020,11,19,88,94.0869
1857,20221020,11,19,83,92.61914
1858,20221020,11,19,111,95.12923
1859,20221020,11,20,86,91.32797
1860,20221020,11,20,104,99.55574
1861,20221020,11,20,92,93.74423
1862,20221020,11,21,96,96.19826
1863,20221020,11,21,96,96.252495
1864,20221020,11,21,92,94.43871
1865,20221020,11,22,81,95.11304
1866,20221020,11,22,61,99.72175
1867,20221020,11,22,86,99.54935
1868,20221020,11,23,99,95.230225
1869,20221020,11,23,92,97.18464
1870,20221020,11,23,85,92.56608
1871,20221020,11,24,67,101.80592
1872,20221020,11,24,185,94.810524
1873,20221020,11,24,78,94.65242
1874,20221020,11,25,64,78.46479
1875,20221020,11,25,69,71.484985
1876,20221020,11,25,44,59.408672
1877,20221020,11,26,95,82.1538
1878,20221020,11,26,219,198.07054
1879,20221020,11,26,81,84.19469
1880,20221020,11,27,49,64.39891
1881,20221020,11,27,29,43.776455
1882,20221020,11,27,69,50.3179
1883,20221020,11,28,47,35.1688
1884,20221020,11,28,44,57.664345
1885,20221020,11,28,44,48.686302
1886,20221020,11,29,81,63.13856
1887,20221020,11,29,221,189.63716
1888,20221020,11,29,97,86.058044
1889,20221020,11,30,55,59.502445
1890,20221020,11,30,49,40.545116
1891,20221020,11,30,51,42.855103
1892,20221020,11,31,44,38.693268
1893,20221020,11,31,54,38.962433
1894,20221020,11,31,66,50.179848
1895,20221020,11,32,45,73.73692
1896,20221020,11,32,60,87.963806
1897,20221020,11,32,75,73.92255
1898,20221020,11,33,76,60.474735
1899,20221020,11,33,108,59.872066
1900,20221020,11,33,74,71.57893
1901,20221020,11,34,78,81.41598
1902,20221020,11,34,102,81.9293
1903,20221020,11,34,78,80.07636
1904,20221020,11,35,79,81.75943
1905,20221020,11,35,72,83.48908
1906,20221020,11,35,69,84.50485
1907,20221020,11,36,77,80.72053
1908,20221020,11,36,68,87.73817
1909,20221020,11,36,74,82.75516
1910,20221020,11,37,88,75.982925
1911,20221020,11,37,62,83.001396
1912,20221020,11,37,69,81.02565
1913,20221020,11,38,71,73.75169
1914,20221020,11,38,58,70.45557
1915,20221020,11,38,52,67.540276
1916,20221020,11,39,105,65.25353
1917,20221020,11,39,76,74.7863
1918,20221020,11,39,68,77.3431
1919,20221020,11,40,56,76.82343
1920,20221020,11,40,77,71.994446
1921,20221020,11,40,93,69.22286
1922,20221020,11,41,83,89.654594
1923,20221020,11,41,70,81.58243
1924,20221020,11,41,72,82.20565
1925,20221020,11,42,65,80.100426
1926,20221020,11,42,66,77.55665
1927,20221020,11,42,52,73.1662
1928,20221020,11,43,64,66.11964
1929,20221020,11,43,70,64.41411
1930,20221020,11,43,66,66.24842
1931,20221020,11,44,64,67.09174
1932,20221020,11,44,59,65.005905
1933,20221020,11,44,65,63.729565
1934,20221020,11,45,88,62.751354
1935,20221020,11,45,46,65.058426
1936,20221020,11,45,75,63.98723
1937,20221020,11,46,62,65.71478
1938,20221020,11,46,60,65.08478
1939,20221020,11,46,67,63.82329
1940,20221020,11,47,58,63.791245
1941,20221020,11,47,54,62.329643
1942,20221020,11,47,45,60.08274
1943,20221020,11,48,63,59.004982
1944,20221020,11,48,64,59.91863
1945,20221020,11,48,57,58.92897
1946,20221020,11,49,65,58.63608
1947,20221020,11,49,68,58.971626
1948,20221020,11,49,66,60.810646
1949,20221020,11,50,70,61.01699
1950,20221020,11,50,43,62.739407
1951,20221020,11,50,71,60.135246
1952,20221020,11,51,62,60.59566
1953,20221020,11,51,81,62.02462
1954,20221020,11,51,58,62.92847
1955,20221020,11,52,55,65.63336
1956,20221020,11,52,58,63.904167
1957,20221020,11,52,67,61.12564
1958,20221020,11,53,50,63.31291
1959,20221020,11,53,66,59.69688
1960,20221020,11,53,63,59.366623
1961,20221020,11,54,84,60.67816
1962,20221020,11,54,67,62.959324
1963,20221020,11,54,57,66.829666
1964,20221020,11,55,64,66.08989
1965,20221020,11,55,55,63.56616
1966,20221020,11,55,58,61.787716
1967,20221020,11,56,55,61.856014
1968,20221020,11,56,51,59.41189
1969,20221020,11,56,56,58.17074
1970,20221020,11,57,51,58.558292
1971,20221020,11,57,49,57.561806
1972,20221020,11,57,61,54.488514
1973,20221020,11,58,50,55.071556
1974,20221020,11,58,52,53.733532
1975,20221020,11,58,58,52.969425
1976,20221020,11,59,52,53.68677
1977,20221020,11,59,68,52.907913
1978,20221020,11,59,50,55.68946
1979,20221020,12,0,47,53.67683
1980,20221020,12,0,62,52.52589
1981,20221020,12,0,56,54.88557
1982,20221020,12,1,59,55.431534
1983,20221020,12,1,66,55.33079
1984,20221020,12,1,56,56.60372
1985,20221020,12,2,65,57.6858
1986,20221020,12,2,51,58.07005
1987,20221020,12,2,50,56.791645
1988,20221020,12,3,35,54.877216
1989,20221020,12,3,58,52.8502
1990,20221020,12,3,67,54.86103
1991,20221020,12,4,73,57.85676
1992,20221020,12,4,68,56.952225
1993,20221020,12,4,54,62.542995
1994,20221020,12,5,58,61.84372
1995,20221020,12,5,53,57.852913
1996,20221020,12,5,50,57.19048
1997,20221020,12,6,55,56.054783
1998,20221020,12,6,59,55.64704
1999,20221020,12,6,46,57.324036
2000,20221020,12,7,64,55.561485
2001,20221020,12,7,35,57.10618
2002,20221020,12,7,63,52.213985
2003,20221020,12,8,47,53.8012
2004,20221020,12,8,55,52.278915
2005,20221020,12,8,65,52.30092
2006,20221020,12,9,53,54.21334
2007,20221020,12,9,46,53.36123
2008,20221020,12,9,46,52.38712
2009,20221020,12,10,54,51.52357
2010,20221020,12,10,50,52.669163
2011,20221020,12,10,47,51.479797
2012,20221020,12,11,43,51.54481
2013,20221020,12,11,51,49.16059
2014,20221020,12,11,56,50.539604
2015,20221020,12,12,47,51.61017
2016,20221020,12,12,55,49.301693
2017,20221020,12,12,47,49.538116
2018,20221020,12,13,35,49.1708
2019,20221020,12,13,47,48.09154
2020,20221020,12,13,74,48.09896
2021,20221020,12,14,56,53.30838
2022,20221020,12,14,45,51.702457
2023,20221020,12,14,47,50.27461
2024,20221020,12,15,33,50.121243
2025,20221020,12,15,44,48.732754
2026,20221020,12,15,44,50.06138
2027,20221020,12,16,42,48.579216
2028,20221020,12,16,30,45.36756
2029,20221020,12,16,33,44.704567
2030,20221020,12,17,60,44.23887
2031,20221020,12,17,43,45.67507
2032,20221020,12,17,47,42.95057
2033,20221020,12,18,42,42.75908
2034,20221020,12,18,46,41.440083
2035,20221020,12,18,41,43.753147
2036,20221020,12,19,42,44.121395
2037,20221020,12,19,45,43.245495
2038,20221020,12,19,44,42.63045
2039,20221020,12,20,44,44.074036
2040,20221020,12,20,57,45.474705
2041,20221020,12,20,48,45.912735
2042,20221020,12,21,44,45.850006
2043,20221020,12,21,38,45.382
2044,20221020,12,21,44,44.774513
2045,20221020,12,22,43,44.947483
2046,20221020,12,22,33,45.38162
2047,20221020,12,22,51,43.663486
2048,20221020,12,23,45,44.418762
2049,20221020,12,23,50,44.394737
2050,20221020,12,23,41,45.882896
2051,20221020,12,24,52,43.699043
2052,20221020,12,24,41,44.579185
2053,20221020,12,24,44,44.116585
2054,20221020,12,25,60,44.976612
2055,20221020,12,25,40,47.153614
2056,20221020,12,25,31,45.263386
2057,20221020,12,26,50,45.070347
2058,20221020,12,26,40,45.639034
2059,20221020,12,26,37,45.055027
2060,20221020,12,27,40,44.03234
2061,20221020,12,27,37,43.202267
2062,20221020,12,27,49,41.07401
2063,20221020,12,28,46,43.587826
2064,20221020,12,28,30,43.779156
2065,20221020,12,28,31,39.51935
2066,20221020,12,29,33,38.91334
2067,20221020,12,29,30,39.598732
2068,20221020,12,29,43,37.80272
2069,20221020,12,30,38,39.18278
2070,20221020,12,30,44,37.084267
2071,20221020,12,30,35,37.901493
2072,20221020,12,31,32,38.152798
2073,20221020,12,31,43,36.79825
2074,20221020,12,31,40,36.76806
2075,20221020,12,32,30,37.561764
2076,20221020,12,32,29,36.849518
2077,20221020,12,32,24,36.13239
2078,20221020,12,33,40,35.58244
2079,20221020,12,33,36,36.612934
2080,20221020,12,33,41,36.55481
2081,20221020,12,34,40,34.924503
2082,20221020,12,34,48,35.319984
2083,20221020,12,34,35,37.933334
2084,20221020,12,35,38,37.176445
2085,20221020,12,35,31,37.000275
2086,20221020,12,35,37,36.512886
2087,20221020,12,36,37,37.255657
2088,20221020,12,36,29,38.503803
2089,20221020,12,36,35,36.79085
2090,20221020,12,37,44,36.71973
2091,20221020,12,37,33,37.584087
2092,20221020,12,37,28,36.929184
2093,20221020,12,38,29,34.928844
2094,20221020,12,38,35,34.218464
2095,20221020,12,38,30,34.09943
2096,20221020,12,39,43,34.42065
2097,20221020,12,39,34,35.073933
2098,20221020,12,39,30,33.553234
2099,20221020,12,40,22,34.171703
2100,20221020,12,40,28,33.456944
2101,20221020,12,40,40,31.772772
2102,20221020,12,41,37,33.16065
2103,20221020,12,41,24,33.64099
2104,20221020,12,41,36,31.998884
2105,20221020,12,42,31,32.43029
2106,20221020,12,42,30,33.141247
2107,20221020,12,42,34,32.209423
2108,20221020,12,43,29,31.75222
2109,20221020,12,43,31,30.828709
2110,20221020,12,43,27,32.02972
2111,20221020,12,44,33,32.24857
2112,20221020,12,44,23,31.46512
2113,20221020,12,44,41,29.82614
2114,20221020,12,45,23,32.071198
2115,20221020,12,45,29,30.140553
2116,20221020,12,45,26,30.271418
2117,20221020,12,46,24,29.885181
2118,20221020,12,46,31,28.8789
2119,20221020,12,46,37,29.269468
2120,20221020,12,47,24,29.970541
2121,20221020,12,47,25,29.025436
2122,20221020,12,47,28,28.56661
2123,20221020,12,48,36,29.385157
2124,20221020,12,48,40,28.930336
2125,20221020,12,48,27,31.22713
2126,20221020,12,49,30,29.868073
2127,20221020,12,49,24,30.32663
2128,20221020,12,49,28,30.819805
2129,20221020,12,50,31,30.857397
2130,20221020,12,50,43,29.976452
2131,20221020,12,50,25,31.94025
2132,20221020,12,51,24,30.792406
2133,20221020,12,51,19,31.111336
2134,20221020,12,51,26,29.828083
2135,20221020,12,52,33,28.42583
2136,20221020,12,52,29,30.060476
2137,20221020,12,52,23,28.49585
2138,20221020,12,53,27,27.694515
2139,20221020,12,53,26,28.185356
2140,20221020,12,53,26,28.335968
2141,20221020,12,54,20,26.582842
2142,20221020,12,54,27,25.739975
2143,20221020,12,54,18,25.585987
2144,20221020,12,55,27,25.577341
2145,20221020,12,55,25,26.09165
2146,20221020,12,55,22,24.977911
2147,20221020,12,56,24,24.233557
2148,20221020,12,56,35,24.54669
2149,20221020,12,56,24,25.447264
2150,20221020,12,57,23,25.232994
2151,20221020,12,57,16,25.120722
2152,20221020,12,57,37,24.769403
2153,20221020,12,58,28,25.656475
2154,20221020,12,58,20,27.129194
2155,20221020,12,58,27,25.847012
2156,20221020,12,59,18,25.764973
2157,20221020,12,59,17,25.544008
2158,20221020,12,59,19,25.55936
2159,20221020,13,0,25,23.58011
2340,20221021,11,0,72,60.020607
2341,20221021,11,0,83,61.573303
2342,20221021,11,1,89,66.21818
2343,20221021,11,1,71,73.42884
2344,20221021,11,1,71,77.16972
2345,20221021,11,2,104,75.543304
2346,20221021,11,2,84,76.18327
2347,20221021,11,2,108,84.23131
2348,20221021,11,3,99,86.58078
2349,20221021,11,3,106,96.51211
2350,20221021,11,3,109,96.07385
2351,20221021,11,4,103,92.7327
2352,20221021,11,4,86,93.90859
2353,20221021,11,4,102,101.91192
2354,20221021,11,5,112,95.780205
2355,20221021,11,5,93,95.616646
2356,20221021,11,5,92,96.21476
2357,20221021,11,6,84,101.061134
2358,20221021,11,6,111,103.7824
2359,20221021,11,6,95,99.80383
2360,20221021,11,7,76,98.02405
2361,20221021,11,7,102,104.04958
2362,20221021,11,7,115,99.04905
2363,20221021,11,8,95,97.20375
2364,20221021,11,8,106,96.27795
2365,20221021,11,8,79,96.647865
2366,20221021,11,9,94,110.49639
2367,20221021,11,9,95,100.03487
2368,20221021,11,9,91,101.02573
2369,20221021,11,10,77,93.28687
2370,20221021,11,10,92,102.83427
2371,20221021,11,10,114,98.0462
2372,20221021,11,11,88,95.08665
2373,20221021,11,11,83,96.429695
2374,20221021,11,11,80,104.96731
2375,20221021,11,12,89,98.52615
2376,20221021,11,12,117,97.21031
2377,20221021,11,12,89,98.51617
2378,20221021,11,13,115,95.92106
2379,20221021,11,13,86,97.37973
2380,20221021,11,13,87,105.71517
2381,20221021,11,14,101,100.85929
2382,20221021,11,14,100,94.47805
2383,20221021,11,14,91,93.23607
2384,20221021,11,15,106,96.500435
2385,20221021,11,15,88,94.93104
2386,20221021,11,15,83,100.15673
2387,20221021,11,16,85,100.97647
2388,20221021,11,16,78,97.02274
2389,20221021,11,16,102,95.79235
2390,20221021,11,17,103,94.04907
2391,20221021,11,17,104,90.89609
2392,20221021,11,17,86,95.00379
2393,20221021,11,18,77,106.29556
2394,20221021,11,18,80,105.23038
2395,20221021,11,18,111,95.55613
2396,20221021,11,19,101,104.12143
2397,20221021,11,19,87,91.74524
2398,20221021,11,19,102,103.55507
2399,20221021,11,20,102,101.695
2400,20221021,11,20,63,96.31838
2401,20221021,11,20,115,103.74525
2402,20221021,11,21,91,91.93386
2403,20221021,11,21,86,95.79018
2404,20221021,11,21,112,99.18592
2405,20221021,11,22,96,92.074005
2406,20221021,11,22,82,97.11137
2407,20221021,11,22,113,102.38702
2408,20221021,11,23,83,93.58081
2409,20221021,11,23,94,98.521904
2410,20221021,11,23,88,96.766754
2411,20221021,11,24,87,96.25291
2412,20221021,11,24,179,98.104965
2413,20221021,11,24,81,90.33937
2414,20221021,11,25,57,71.86759
2415,20221021,11,25,51,63.92448
2416,20221021,11,25,99,62.632717
2417,20221021,11,26,88,84.49562
2418,20221021,11,26,257,198.19191
2419,20221021,11,26,83,84.5769
2420,20221021,11,27,68,58.378525
2421,20221021,11,27,62,44.193672
2422,20221021,11,27,40,47.203583
2423,20221021,11,28,47,44.115997
2424,20221021,11,28,38,50.15123
2425,20221021,11,28,68,56.224815
2426,20221021,11,29,101,100.49318
2427,20221021,11,29,231,190.56929
2428,20221021,11,29,59,84.564285
2429,20221021,11,30,50,46.814964
2430,20221021,11,30,37,41.61571
2431,20221021,11,30,42,39.514534
2432,20221021,11,31,31,32.463
2433,20221021,11,31,79,33.2297
2434,20221021,11,31,51,69.69817
2435,20221021,11,32,71,67.03074
2436,20221021,11,32,67,115.151566
2437,20221021,11,32,81,70.06454
2438,20221021,11,33,77,62.568027
2439,20221021,11,33,73,65.9143
2440,20221021,11,33,90,69.90854
2441,20221021,11,34,69,74.90508
2442,20221021,11,34,86,75.72631
2443,20221021,11,34,67,77.90855
2444,20221021,11,35,86,77.002785
2445,20221021,11,35,50,78.62121
2446,20221021,11,35,86,74.69477
2447,20221021,11,36,80,75.039116
2448,20221021,11,36,63,77.654945
2449,20221021,11,36,74,76.35889
2450,20221021,11,37,58,74.571655
2451,20221021,11,37,79,70.83153
2452,20221021,11,37,76,71.24639
2453,20221021,11,38,71,71.12102
2454,20221021,11,38,74,72.42635
2455,20221021,11,38,85,73.646866
2456,20221021,11,39,82,76.44524
2457,20221021,11,39,73,78.45169
2458,20221021,11,39,67,78.239784
2459,20221021,11,40,72,76.914955
2460,20221021,11,40,68,73.15795
2461,20221021,11,40,53,73.189415
2462,20221021,11,41,80,67.92028
2463,20221021,11,41,74,66.804115
2464,20221021,11,41,52,70.18856
2465,20221021,11,42,66,67.94625
2466,20221021,11,42,58,65.31949
2467,20221021,11,42,57,63.143955
2468,20221021,11,43,64,62.960644
2469,20221021,11,43,65,62.789845
2470,20221021,11,43,66,60.86932
2471,20221021,11,44,69,62.343216
2472,20221021,11,44,57,63.526077
2473,20221021,11,44,47,62.837936
2474,20221021,11,45,68,57.75377
2475,20221021,11,45,60,61.002495
2476,20221021,11,45,54,60.18409
2477,20221021,11,46,74,58.673367
2478,20221021,11,46,62,60.236794
2479,20221021,11,46,50,62.33476
2480,20221021,11,47,70,58.7122
2481,20221021,11,47,63,60.732353
2482,20221021,11,47,55,59.678505
2483,20221021,11,48,51,59.018852
2484,20221021,11,48,57,58.21305
2485,20221021,11,48,56,57.438152
