71,0.2793522267206478,0.05263157894736842,0.044534412955465584,0.038461538461538464,0.02631578947368421,0.10526315789473684,0.058704453441295545,0.022267206477732792,0.15789473684210525,0.008097165991902834,0.0465587044534413,0.04048582995951417,0.03441295546558704,0.010121457489878543,0.010121457489878543,0.006072874493927126,0.012145748987854251,0.030364372469635626,0.006072874493927126,0.010121457489878543,0.0,0.0
72,0.2962962962962963,0.040740740740740744,0.08148148148148149,0.025925925925925925,0.03888888888888889,0.14444444444444443,0.05185185185185185,0.04259259259259259,0.11296296296296296,0.007407407407407408,0.016666666666666666,0.012962962962962963,0.02962962962962963,0.007407407407407408,0.011111111111111112,0.007407407407407408,0.007407407407407408,0.03333333333333333,0.016666666666666666,0.009259259259259259,0.005555555555555556,0.0
73,0.26714801444043323,0.052346570397111915,0.0740072202166065,0.02888086642599278,0.02888086642599278,0.13176895306859207,0.039711191335740074,0.030685920577617327,0.1444043321299639,0.010830324909747292,0.030685920577617327,0.018050541516245487,0.04151624548736462,0.0018050541516245488,0.016245487364620937,0.009025270758122744,0.01263537906137184,0.023465703971119134,0.016245487364620937,0.01444043321299639,0.007220216606498195,0.0
74,0.24581005586592178,0.0856610800744879,0.08752327746741155,0.0297951582867784,0.0260707635009311,0.15828677839851024,0.0521415270018622,0.037243947858473,0.10986964618249534,0.01303538175046555,0.0186219739292365,0.020484171322160148,0.0297951582867784,0.0037243947858473,0.00931098696461825,0.00558659217877095,0.0037243947858473,0.037243947858473,0.0148975791433892,0.00558659217877095,0.00558659217877095,0.0
75,0.2849162011173184,0.048417132216014895,0.0633147113594041,0.03165735567970205,0.01303538175046555,0.1564245810055866,0.0521415270018622,0.03165735567970205,0.10242085661080075,0.0074487895716946,0.03165735567970205,0.020484171322160148,0.048417132216014895,0.00558659217877095,0.01675977653631285,0.00186219739292365,0.0111731843575419,0.027932960893854747,0.024208566108007448,0.01675977653631285,0.0037243947858473,0.0
76,0.22532588454376165,0.0521415270018622,0.0782122905027933,0.024208566108007448,0.03165735567970205,0.12849162011173185,0.04283054003724395,0.0297951582867784,0.14711359404096835,0.00931098696461825,0.0297951582867784,0.0446927374301676,0.037243947858473,0.0074487895716946,0.00931098696461825,0.0,0.01303538175046555,0.055865921787709494,0.0148975791433892,0.0111731843575419,0.00558659217877095,0.00186219739292365
77,0.2600806451612903,0.06048387096774194,0.0625,0.04435483870967742,0.02217741935483871,0.1431451612903226,0.04233870967741935,0.028225806451612902,0.1350806451612903,0.012096774193548387,0.02217741935483871,0.028225806451612902,0.03024193548387097,0.006048387096774193,0.004032258064516129,0.006048387096774193,0.0020161290322580645,0.05040322580645161,0.010080645161290322,0.02217741935483871,0.0020161290322580645,0.006048387096774193
78,0.2701342281879195,0.05704697986577181,0.05704697986577181,0.03355704697986577,0.026845637583892617,0.1342281879194631,0.05201342281879195,0.03523489932885906,0.14093959731543623,0.006711409395973154,0.015100671140939598,0.013422818791946308,0.0587248322147651,0.0050335570469798654,0.020134228187919462,0.0,0.0050335570469798654,0.0436241610738255,0.008389261744966443,0.010067114093959731,0.0050335570469798654,0.0016778523489932886
79,0.24806201550387597,0.04263565891472868,0.060077519379844964,0.044573643410852716,0.02131782945736434,0.14922480620155038,0.06976744186046512,0.029069767441860465,0.12790697674418605,0.011627906976744186,0.023255813953488372,0.031007751937984496,0.046511627906976744,0.003875968992248062,0.007751937984496124,0.005813953488372093,0.009689922480620155,0.03488372093023256,0.009689922480620155,0.015503875968992248,0.007751937984496124,0.0
80,0.26153846153846155,0.057692307692307696,0.08653846153846154,0.03076923076923077,0.021153846153846155,0.13846153846153847,0.05576923076923077,0.023076923076923078,0.14038461538461539,0.0057692307692307696,0.019230769230769232,0.021153846153846155,0.021153846153846155,0.0038461538461538464,0.015384615384615385,0.0057692307692307696,0.007692307692307693,0.046153846153846156,0.025,0.009615384615384616,0.0038461538461538464,0.0
81,0.2740899357601713,0.042826552462526764,0.10278372591006424,0.034261241970021415,0.019271948608137045,0.1349036402569593,0.07494646680942184,0.02569593147751606,0.09850107066381156,0.006423982869379015,0.017130620985010708,0.027837259100642397,0.044967880085653104,0.004282655246252677,0.019271948608137045,0.0,0.0,0.027837259100642397,0.029978586723768737,0.010706638115631691,0.0021413276231263384,0.0021413276231263384
82,0.21269296740994853,0.07547169811320754,0.10463121783876501,0.025728987993138937,0.03945111492281304,0.1509433962264151,0.04974271012006861,0.0274442538593482,0.1234991423670669,0.005145797598627788,0.025728987993138937,0.018867924528301886,0.0411663807890223,0.0017152658662092624,0.008576329331046312,0.00686106346483705,0.008576329331046312,0.04974271012006861,0.0137221269296741,0.00686106346483705,0.003430531732418525,0.0
83,0.30145530145530147,0.04573804573804574,0.05197505197505198,0.033264033264033266,0.033264033264033266,0.1392931392931393,0.056133056133056136,0.02286902286902287,0.07484407484407485,0.010395010395010396,0.02286902286902287,0.04781704781704782,0.035343035343035345,0.010395010395010396,0.014553014553014554,0.006237006237006237,0.02286902286902287,0.035343035343035345,0.014553014553014554,0.012474012474012475,0.008316008316008316,0.0
84,0.23742454728370221,0.05432595573440644,0.08651911468812877,0.03621730382293763,0.03219315895372234,0.1006036217303823,0.07243460764587525,0.030181086519114688,0.11871227364185111,0.006036217303822937,0.028169014084507043,0.030181086519114688,0.04426559356136821,0.004024144869215292,0.022132796780684104,0.002012072434607646,0.012072434607645875,0.05030181086519115,0.014084507042253521,0.014084507042253521,0.002012072434607646,0.002012072434607646
85,0.2676056338028169,0.028169014084507043,0.03755868544600939,0.0539906103286385,0.03755868544600939,0.1643192488262911,0.07042253521126761,0.02112676056338028,0.10093896713615023,0.01643192488262911,0.03051643192488263,0.02112676056338028,0.035211267605633804,0.011737089201877934,0.011737089201877934,0.009389671361502348,0.014084507042253521,0.035211267605633804,0.007042253521126761,0.01643192488262911,0.004694835680751174,0.004694835680751174
86,0.2984749455337691,0.030501089324618737,0.08278867102396514,0.023965141612200435,0.02832244008714597,0.12200435729847495,0.054466230936819175,0.023965141612200435,0.11328976034858387,0.02178649237472767,0.02832244008714597,0.02178649237472767,0.04139433551198257,0.008714596949891068,0.008714596949891068,0.006535947712418301,0.017429193899782137,0.04139433551198257,0.006535947712418301,0.006535947712418301,0.013071895424836602,0.0
87,0.2459016393442623,0.05942622950819672,0.07991803278688525,0.02663934426229508,0.020491803278688523,0.10450819672131148,0.07581967213114754,0.030737704918032786,0.11065573770491803,0.012295081967213115,0.02459016393442623,0.02663934426229508,0.045081967213114756,0.00819672131147541,0.00819672131147541,0.014344262295081968,0.010245901639344262,0.05327868852459016,0.022540983606557378,0.014344262295081968,0.006147540983606557,0.0
88,0.2603938730853392,0.06564551422319474,0.08315098468271334,0.03938730853391685,0.0262582056892779,0.10940919037199125,0.05032822757111598,0.04157549234135667,0.11159737417943107,0.002188183807439825,0.028446389496717725,0.03938730853391685,0.0437636761487965,0.006564551422319475,0.0087527352297593,0.00437636761487965,0.00437636761487965,0.04157549234135667,0.01312910284463895,0.010940919037199124,0.0087527352297593,0.0
89,0.26595744680851063,0.0574468085106383,0.04042553191489362,0.019148936170212766,0.036170212765957444,0.12978723404255318,0.05319148936170213,0.023404255319148935,0.11702127659574468,0.010638297872340425,0.023404255319148935,0.023404255319148935,0.06170212765957447,0.01702127659574468,0.014893617021276596,0.00851063829787234,0.006382978723404255,0.05106382978723404,0.02127659574468085,0.00851063829787234,0.006382978723404255,0.00425531914893617
90,0.305668016194332,0.06072874493927125,0.06275303643724696,0.02631578947368421,0.022267206477732792,0.11133603238866396,0.06072874493927125,0.022267206477732792,0.10526315789473684,0.010121457489878543,0.02834008097165992,0.04251012145748988,0.04251012145748988,0.010121457489878543,0.018218623481781375,0.006072874493927126,0.004048582995951417,0.032388663967611336,0.010121457489878543,0.012145748987854251,0.006072874493927126,0.0
91,0.26018099547511314,0.03619909502262444,0.09728506787330317,0.03619909502262444,0.029411764705882353,0.1493212669683258,0.03167420814479638,0.03167420814479638,0.09502262443438914,0.011312217194570135,0.02262443438914027,0.03167420814479638,0.06108597285067873,0.01583710407239819,0.006787330316742082,0.006787330316742082,0.013574660633484163,0.03619909502262444,0.011312217194570135,0.00904977375565611,0.004524886877828055,0.0022624434389140274
92,0.23160173160173161,0.045454545454545456,0.0670995670995671,0.023809523809523808,0.03463203463203463,0.16017316017316016,0.06277056277056277,0.02813852813852814,0.11038961038961038,0.017316017316017316,0.017316017316017316,0.049783549783549784,0.03463203463203463,0.008658008658008658,0.012987012987012988,0.0021645021645021645,0.006493506493506494,0.045454545454545456,0.021645021645021644,0.008658008658008658,0.010822510822510822,0.0
93,0.2644135188866799,0.04572564612326044,0.061630218687872766,0.017892644135188866,0.02982107355864811,0.11133200795228629,0.06560636182902585,0.02186878727634195,0.13518886679920478,0.003976143141153081,0.02982107355864811,0.0536779324055666,0.033797216699801194,0.003976143141153081,0.013916500994035786,0.003976143141153081,0.015904572564612324,0.041749502982107355,0.015904572564612324,0.019880715705765408,0.005964214711729622,0.003976143141153081
94,0.27708333333333335,0.05,0.0625,0.035416666666666666,0.04583333333333333,0.11666666666666667,0.04791666666666667,0.03125,0.09791666666666667,0.008333333333333333,0.027083333333333334,0.05,0.025,0.00625,0.008333333333333333,0.00625,0.014583333333333334,0.04375,0.022916666666666665,0.014583333333333334,0.00625,0.0020833333333333333
95,0.24261603375527427,0.052742616033755275,0.052742616033755275,0.02531645569620253,0.04430379746835443,0.16033755274261605,0.06118143459915612,0.03375527426160337,0.11814345991561181,0.008438818565400843,0.02109704641350211,0.035864978902953586,0.03375527426160337,0.008438818565400843,0.014767932489451477,0.004219409282700422,0.008438818565400843,0.046413502109704644,0.002109704641350211,0.010548523206751054,0.014767932489451477,0.0
96,0.21076233183856502,0.04708520179372197,0.07623318385650224,0.020179372197309416,0.053811659192825115,0.12780269058295965,0.06726457399103139,0.02914798206278027,0.15246636771300448,0.006726457399103139,0.02914798206278027,0.03139013452914798,0.03139013452914798,0.008968609865470852,0.02242152466367713,0.008968609865470852,0.011210762331838564,0.03139013452914798,0.011210762331838564,0.008968609865470852,0.006726457399103139,0.006726457399103139
97,0.20689655172413793,0.04597701149425287,0.06206896551724138,0.029885057471264367,0.01839080459770115,0.17701149425287357,0.03908045977011494,0.029885057471264367,0.11724137931034483,0.009195402298850575,0.03908045977011494,0.04597701149425287,0.0367816091954023,0.01839080459770115,0.011494252873563218,0.006896551724137931,0.004597701149425287,0.06206896551724138,0.01839080459770115,0.016091954022988506,0.004597701149425287,0.0
98,0.21822033898305085,0.05296610169491525,0.09533898305084745,0.023305084745762712,0.025423728813559324,0.19491525423728814,0.05084745762711865,0.03389830508474576,0.09957627118644068,0.01059322033898305,0.019067796610169493,0.036016949152542374,0.036016949152542374,0.006355932203389831,0.012711864406779662,0.006355932203389831,0.012711864406779662,0.03177966101694915,0.014830508474576272,0.00847457627118644,0.00847457627118644,0.00211864406779661
99,0.2623655913978495,0.08172043010752689,0.043010752688172046,0.025806451612903226,0.021505376344086023,0.12258064516129032,0.053763440860215055,0.04086021505376344,0.12043010752688173,0.008602150537634409,0.021505376344086023,0.034408602150537634,0.047311827956989246,0.0064516129032258064,0.015053763440860216,0.0064516129032258064,0.010752688172043012,0.030107526881720432,0.01935483870967742,0.017204301075268817,0.010752688172043012,0.0
100,0.25396825396825395,0.049886621315192746,0.06349206349206349,0.034013605442176874,0.031746031746031744,0.11791383219954649,0.061224489795918366,0.036281179138321996,0.1111111111111111,0.009070294784580499,0.02040816326530612,0.027210884353741496,0.045351473922902494,0.006802721088435374,0.013605442176870748,0.009070294784580499,0.009070294784580499,0.049886621315192746,0.018140589569160998,0.022675736961451247,0.006802721088435374,0.0022675736961451248
101,0.26905829596412556,0.04932735426008968,0.08071748878923767,0.017937219730941704,0.026905829596412557,0.1367713004484305,0.0515695067264574,0.026905829596412557,0.11434977578475336,0.011210762331838564,0.026905829596412557,0.013452914798206279,0.04035874439461883,0.008968609865470852,0.011210762331838564,0.004484304932735426,0.011210762331838564,0.04035874439461883,0.03139013452914798,0.02242152466367713,0.004484304932735426,0.0
102,0.251685393258427,0.04943820224719101,0.10337078651685393,0.038202247191011236,0.02247191011235955,0.1348314606741573,0.06741573033707865,0.03146067415730337,0.11910112359550562,0.006741573033707865,0.02696629213483146,0.017977528089887642,0.03146067415730337,0.011235955056179775,0.006741573033707865,0.006741573033707865,0.006741573033707865,0.03146067415730337,0.011235955056179775,0.015730337078651686,0.006741573033707865,0.0022471910112359553
103,0.26057906458797325,0.04899777282850779,0.06904231625835189,0.028953229398663696,0.0200445434298441,0.1291759465478842,0.0779510022271715,0.042316258351893093,0.11581291759465479,0.004454342984409799,0.026726057906458798,0.0467706013363029,0.026726057906458798,0.0066815144766146995,0.004454342984409799,0.008908685968819599,0.0066815144766146995,0.035634743875278395,0.0200445434298441,0.015590200445434299,0.004454342984409799,0.0
104,0.23809523809523808,0.06015037593984962,0.05263157894736842,0.022556390977443608,0.03007518796992481,0.16541353383458646,0.06766917293233082,0.040100250626566414,0.10776942355889724,0.007518796992481203,0.02756892230576441,0.022556390977443608,0.03007518796992481,0.010025062656641603,0.020050125313283207,0.005012531328320802,0.012531328320802004,0.03759398496240601,0.017543859649122806,0.020050125313283207,0.005012531328320802,0.0
105,0.27234927234927236,0.05405405405405406,0.05197505197505198,0.02494802494802495,0.037422037422037424,0.1392931392931393,0.056133056133056136,0.033264033264033266,0.11850311850311851,0.008316008316008316,0.014553014553014554,0.029106029106029108,0.037422037422037424,0.010395010395010396,0.014553014553014554,0.004158004158004158,0.010395010395010396,0.035343035343035345,0.02079002079002079,0.016632016632016633,0.010395010395010396,0.0
106,0.26108374384236455,0.022167487684729065,0.06157635467980296,0.03201970443349754,0.03201970443349754,0.11330049261083744,0.06157635467980296,0.03694581280788178,0.12315270935960591,0.009852216748768473,0.05172413793103448,0.019704433497536946,0.04433497536945813,0.012315270935960592,0.012315270935960592,0.009852216748768473,0.009852216748768473,0.046798029556650245,0.014778325123152709,0.014778325123152709,0.007389162561576354,0.0024630541871921183
107,0.24,0.06352941176470588,0.04941176470588235,0.03058823529411765,0.03058823529411765,0.11529411764705882,0.04941176470588235,0.05411764705882353,0.11764705882352941,0.011764705882352941,0.03058823529411765,0.04470588235294118,0.047058823529411764,0.007058823529411765,0.021176470588235293,0.004705882352941176,0.009411764705882352,0.042352941176470586,0.009411764705882352,0.021176470588235293,0.0,0.0
108,0.24532710280373832,0.056074766355140186,0.056074766355140186,0.04672897196261682,0.014018691588785047,0.14485981308411214,0.0514018691588785,0.035046728971962614,0.13317757009345793,0.007009345794392523,0.028037383177570093,0.035046728971962614,0.03271028037383177,0.002336448598130841,0.014018691588785047,0.004672897196261682,0.004672897196261682,0.04906542056074766,0.018691588785046728,0.014018691588785047,0.007009345794392523,0.0
109,0.22394678492239467,0.05321507760532151,0.10421286031042129,0.03325942350332594,0.019955654101995565,0.12638580931263857,0.07982261640798226,0.03991130820399113,0.11086474501108648,0.013303769401330377,0.031042128603104215,0.026607538802660754,0.031042128603104215,0.011086474501108648,0.011086474501108648,0.013303769401330377,0.011086474501108648,0.026607538802660754,0.011086474501108648,0.017738359201773836,0.004434589800443459,0.0
110,0.2441860465116279,0.05116279069767442,0.046511627906976744,0.02558139534883721,0.023255813953488372,0.1325581395348837,0.053488372093023255,0.04186046511627907,0.16279069767441862,0.0069767441860465115,0.030232558139534883,0.013953488372093023,0.04883720930232558,0.0069767441860465115,0.0069767441860465115,0.009302325581395349,0.011627906976744186,0.05581395348837209,0.004651162790697674,0.011627906976744186,0.009302325581395349,0.002325581395348837
111,0.2878787878787879,0.03463203463203463,0.09090909090909091,0.030303030303030304,0.032467532467532464,0.11904761904761904,0.0735930735930736,0.032467532467532464,0.08658008658008658,0.012987012987012988,0.023809523809523808,0.03463203463203463,0.02813852813852814,0.015151515151515152,0.017316017316017316,0.010822510822510822,0.0021645021645021645,0.032467532467532464,0.010822510822510822,0.01948051948051948,0.004329004329004329,0.0
112,0.1912087912087912,0.046153846153846156,0.10329670329670329,0.03956043956043956,0.024175824175824177,0.15604395604395604,0.06593406593406594,0.04395604395604396,0.0989010989010989,0.013186813186813187,0.01978021978021978,0.04395604395604396,0.03956043956043956,0.008791208791208791,0.01098901098901099,0.01098901098901099,0.006593406593406593,0.04835164835164835,0.013186813186813187,0.013186813186813187,0.002197802197802198,0.0
113,0.22139303482587064,0.05223880597014925,0.06218905472636816,0.03233830845771144,0.017412935323383085,0.11940298507462686,0.06467661691542288,0.04477611940298507,0.12686567164179105,0.014925373134328358,0.024875621890547265,0.02736318407960199,0.0472636815920398,0.004975124378109453,0.022388059701492536,0.0024875621890547263,0.004975124378109453,0.06218905472636816,0.02736318407960199,0.017412935323383085,0.0024875621890547263,0.0
114,0.30205949656750575,0.05263157894736842,0.06178489702517163,0.032036613272311214,0.016018306636155607,0.15102974828375287,0.059496567505720827,0.032036613272311214,0.10526315789473684,0.002288329519450801,0.016018306636155607,0.04576659038901602,0.02288329519450801,0.006864988558352402,0.006864988558352402,0.011441647597254004,0.002288329519450801,0.041189931350114416,0.018306636155606407,0.004576659038901602,0.009153318077803204,0.0
115,0.3047619047619048,0.05952380952380952,0.06428571428571428,0.02142857142857143,0.030952380952380953,0.11666666666666667,0.08333333333333333,0.03571428571428571,0.08571428571428572,0.009523809523809525,0.011904761904761904,0.04047619047619048,0.03571428571428571,0.014285714285714285,0.011904761904761904,0.002380952380952381,0.011904761904761904,0.030952380952380953,0.014285714285714285,0.009523809523809525,0.0,0.004761904761904762
116,0.21649484536082475,0.05670103092783505,0.06443298969072164,0.03350515463917526,0.030927835051546393,0.1056701030927835,0.05412371134020619,0.041237113402061855,0.15979381443298968,0.01288659793814433,0.020618556701030927,0.05154639175257732,0.01804123711340206,0.005154639175257732,0.01804123711340206,0.002577319587628866,0.005154639175257732,0.05412371134020619,0.030927835051546393,0.01288659793814433,0.005154639175257732,0.0
117,0.25821596244131456,0.06338028169014084,0.07042253521126761,0.03755868544600939,0.018779342723004695,0.11032863849765258,0.06807511737089202,0.025821596244131457,0.12206572769953052,0.011737089201877934,0.03051643192488263,0.03051643192488263,0.04929577464788732,0.014084507042253521,0.011737089201877934,0.002347417840375587,0.007042253521126761,0.035211267605633804,0.01643192488262911,0.011737089201877934,0.004694835680751174,0.0
118,0.25279642058165547,0.042505592841163314,0.087248322147651,0.020134228187919462,0.020134228187919462,0.1297539149888143,0.06040268456375839,0.03355704697986577,0.15659955257270694,0.015659955257270694,0.008948545861297539,0.026845637583892617,0.05592841163310962,0.006711409395973154,0.011185682326621925,0.0044742729306487695,0.013422818791946308,0.03355704697986577,0.0022371364653243847,0.0044742729306487695,0.013422818791946308,0.0
119,0.2315035799522673,0.059665871121718374,0.081145584725537,0.03818615751789976,0.026252983293556086,0.13126491646778043,0.050119331742243436,0.03579952267303103,0.14558472553699284,0.011933174224343675,0.028639618138424822,0.011933174224343675,0.04295942720763723,0.011933174224343675,0.007159904534606206,0.00477326968973747,0.011933174224343675,0.04295942720763723,0.014319809069212411,0.00954653937947494,0.002386634844868735,0.0
120,0.24761904761904763,0.06428571428571428,0.04047619047619048,0.023809523809523808,0.02619047619047619,0.14761904761904762,0.05238095238095238,0.04047619047619048,0.14047619047619048,0.009523809523809525,0.016666666666666666,0.047619047619047616,0.05,0.007142857142857143,0.007142857142857143,0.004761904761904762,0.002380952380952381,0.05,0.009523809523809525,0.007142857142857143,0.004761904761904762,0.0
121,0.2545454545454545,0.05194805194805195,0.08051948051948052,0.025974025974025976,0.023376623376623377,0.08051948051948052,0.07012987012987013,0.04155844155844156,0.13506493506493505,0.005194805194805195,0.03636363636363636,0.03896103896103896,0.04155844155844156,0.007792207792207792,0.012987012987012988,0.007792207792207792,0.0025974025974025974,0.033766233766233764,0.023376623376623377,0.015584415584415584,0.01038961038961039,0.0
122,0.26107226107226106,0.04195804195804196,0.10256410256410256,0.030303030303030304,0.039627039627039624,0.1351981351981352,0.05128205128205128,0.03496503496503497,0.13053613053613053,0.009324009324009324,0.02097902097902098,0.02097902097902098,0.03263403263403263,0.009324009324009324,0.011655011655011656,0.002331002331002331,0.0,0.03263403263403263,0.004662004662004662,0.018648018648018648,0.009324009324009324,0.0
123,0.2482758620689655,0.04367816091954023,0.10114942528735632,0.041379310344827586,0.027586206896551724,0.12873563218390804,0.0735632183908046,0.01839080459770115,0.10804597701149425,0.009195402298850575,0.03218390804597701,0.029885057471264367,0.027586206896551724,0.006896551724137931,0.011494252873563218,0.004597701149425287,0.0,0.04367816091954023,0.011494252873563218,0.01839080459770115,0.011494252873563218,0.0022988505747126436
124,0.22954545454545455,0.05,0.06363636363636363,0.04772727272727273,0.03636363636363636,0.13863636363636364,0.0659090909090909,0.020454545454545454,0.125,0.006818181818181818,0.01818181818181818,0.04090909090909091,0.05,0.00909090909090909,0.011363636363636364,0.0,0.011363636363636364,0.031818181818181815,0.020454545454545454,0.013636363636363636,0.00909090909090909,0.0
125,0.2087378640776699,0.055825242718446605,0.08737864077669903,0.04611650485436893,0.02912621359223301,0.13106796116504854,0.05825242718446602,0.02669902912621359,0.12135922330097088,0.009708737864077669,0.021844660194174758,0.03155339805825243,0.0412621359223301,0.014563106796116505,0.009708737864077669,0.0048543689320388345,0.024271844660194174,0.04611650485436893,0.009708737864077669,0.019417475728155338,0.0024271844660194173,0.0
126,0.26,0.0475,0.06,0.045,0.0275,0.1125,0.05,0.0475,0.125,0.005,0.0425,0.02,0.035,0.0075,0.0175,0.005,0.0075,0.035,0.015,0.02,0.0125,0.0025
127,0.24305555555555555,0.034722222222222224,0.0787037037037037,0.037037037037037035,0.034722222222222224,0.16435185185185186,0.04861111111111111,0.046296296296296294,0.08333333333333333,0.016203703703703703,0.02546296296296296,0.037037037037037035,0.034722222222222224,0.009259259259259259,0.004629629629629629,0.0023148148148148147,0.011574074074074073,0.046296296296296294,0.016203703703703703,0.011574074074074073,0.011574074074074073,0.0023148148148148147
128,0.23178807947019867,0.06622516556291391,0.08388520971302428,0.017660044150110375,0.04415011037527594,0.11258278145695365,0.052980132450331126,0.03532008830022075,0.11920529801324503,0.006622516556291391,0.033112582781456956,0.026490066225165563,0.039735099337748346,0.013245033112582781,0.013245033112582781,0.002207505518763797,0.004415011037527594,0.059602649006622516,0.017660044150110375,0.013245033112582781,0.004415011037527594,0.002207505518763797
129,0.24074074074074073,0.04861111111111111,0.09722222222222222,0.046296296296296294,0.020833333333333332,0.1597222222222222,0.05787037037037037,0.023148148148148147,0.12962962962962962,0.0,0.023148148148148147,0.023148148148148147,0.04861111111111111,0.009259259259259259,0.004629629629629629,0.0023148148148148147,0.009259259259259259,0.02546296296296296,0.018518518518518517,0.009259259259259259,0.0,0.0023148148148148147
130,0.26048565121412803,0.033112582781456956,0.04194260485651214,0.037527593818984545,0.03090507726269316,0.18543046357615894,0.07505518763796909,0.037527593818984545,0.10375275938189846,0.006622516556291391,0.008830022075055188,0.026490066225165563,0.02869757174392936,0.008830022075055188,0.013245033112582781,0.004415011037527594,0.004415011037527594,0.05739514348785872,0.017660044150110375,0.013245033112582781,0.004415011037527594,0.0
131,0.27906976744186046,0.05116279069767442,0.06744186046511629,0.013953488372093023,0.018604651162790697,0.13023255813953488,0.06976744186046512,0.027906976744186046,0.14186046511627906,0.009302325581395349,0.013953488372093023,0.02558139534883721,0.03953488372093023,0.0069767441860465115,0.009302325581395349,0.004651162790697674,0.0069767441860465115,0.04883720930232558,0.01627906976744186,0.0069767441860465115,0.009302325581395349,0.002325581395348837
132,0.25925925925925924,0.05787037037037037,0.037037037037037035,0.03009259259259259,0.034722222222222224,0.11574074074074074,0.08564814814814815,0.02546296296296296,0.09953703703703703,0.004629629629629629,0.03935185185185185,0.04398148148148148,0.041666666666666664,0.023148148148148147,0.016203703703703703,0.009259259259259259,0.011574074074074073,0.03935185185185185,0.011574074074074073,0.009259259259259259,0.004629629629629629,0.0
133,0.22084367245657568,0.03722084367245657,0.04962779156327544,0.03722084367245657,0.01240694789081886,0.13647642679900746,0.0794044665012407,0.04466501240694789,0.17121588089330025,0.009925558312655087,0.017369727047146403,0.03722084367245657,0.02977667493796526,0.004962779156327543,0.017369727047146403,0.0024813895781637717,0.009925558312655087,0.03970223325062035,0.017369727047146403,0.009925558312655087,0.01240694789081886,0.0024813895781637717
134,0.2324455205811138,0.029055690072639227,0.05811138014527845,0.024213075060532687,0.0387409200968523,0.15254237288135594,0.08958837772397095,0.029055690072639227,0.12106537530266344,0.009685230024213076,0.01937046004842615,0.031476997578692496,0.031476997578692496,0.007263922518159807,0.01694915254237288,0.009685230024213076,0.012106537530266344,0.0387409200968523,0.014527845036319613,0.01937046004842615,0.007263922518159807,0.007263922518159807
135,0.2,0.03571428571428571,0.07380952380952381,0.05,0.030952380952380953,0.16666666666666666,0.06904761904761905,0.03333333333333333,0.12380952380952381,0.014285714285714285,0.014285714285714285,0.02857142857142857,0.04047619047619048,0.007142857142857143,0.004761904761904762,0.009523809523809525,0.009523809523809525,0.04047619047619048,0.030952380952380953,0.014285714285714285,0.002380952380952381,0.0
136,0.2315270935960591,0.027093596059113302,0.0812807881773399,0.034482758620689655,0.03694581280788178,0.14039408866995073,0.05172413793103448,0.034482758620689655,0.1206896551724138,0.007389162561576354,0.027093596059113302,0.029556650246305417,0.06896551724137931,0.012315270935960592,0.012315270935960592,0.007389162561576354,0.017241379310344827,0.022167487684729065,0.014778325123152709,0.012315270935960592,0.009852216748768473,0.0
137,0.25925925925925924,0.037037037037037035,0.07175925925925926,0.027777777777777776,0.037037037037037035,0.1527777777777778,0.06944444444444445,0.032407407407407406,0.12037037037037036,0.006944444444444444,0.032407407407407406,0.018518518518518517,0.03009259259259259,0.0,0.018518518518518517,0.011574074074074073,0.004629629629629629,0.020833333333333332,0.023148148148148147,0.013888888888888888,0.011574074074074073,0.0
138,0.2365038560411311,0.03598971722365039,0.061696658097686374,0.02313624678663239,0.038560411311053984,0.15681233933161953,0.061696658097686374,0.033419023136246784,0.15424164524421594,0.002570694087403599,0.015424164524421594,0.02570694087403599,0.030848329048843187,0.010282776349614395,0.02313624678663239,0.002570694087403599,0.002570694087403599,0.04884318766066838,0.010282776349614395,0.012853470437017995,0.007712082262210797,0.005141388174807198
139,0.20906801007556675,0.04030226700251889,0.04785894206549118,0.030226700251889168,0.04785894206549118,0.14105793450881612,0.07556675062972293,0.02518891687657431,0.16120906801007556,0.017632241813602016,0.020151133501259445,0.017632241813602016,0.037783375314861464,0.005037783375314861,0.012594458438287154,0.015113350125944584,0.010075566750629723,0.042821158690176324,0.012594458438287154,0.022670025188916875,0.005037783375314861,0.0025188916876574307
140,0.24585635359116023,0.04419889502762431,0.058011049723756904,0.03314917127071823,0.03867403314917127,0.16022099447513813,0.052486187845303865,0.03867403314917127,0.10773480662983426,0.011049723756906077,0.013812154696132596,0.027624309392265192,0.04419889502762431,0.008287292817679558,0.016574585635359115,0.0055248618784530384,0.0027624309392265192,0.049723756906077346,0.013812154696132596,0.019337016574585635,0.0055248618784530384,0.0027624309392265192
141,0.2282051282051282,0.05384615384615385,0.07179487179487179,0.028205128205128206,0.020512820512820513,0.11282051282051282,0.06923076923076923,0.035897435897435895,0.14358974358974358,0.028205128205128206,0.03076923076923077,0.010256410256410256,0.023076923076923078,0.015384615384615385,0.015384615384615385,0.01282051282051282,0.010256410256410256,0.046153846153846156,0.01282051282051282,0.020512820512820513,0.007692307692307693,0.002564102564102564
142,0.1956521739130435,0.04891304347826087,0.07065217391304347,0.03804347826086957,0.035326086956521736,0.10054347826086957,0.08152173913043478,0.03260869565217391,0.15760869565217392,0.01358695652173913,0.01358695652173913,0.03260869565217391,0.03804347826086957,0.01358695652173913,0.010869565217391304,0.01358695652173913,0.005434782608695652,0.04076086956521739,0.03260869565217391,0.008152173913043478,0.016304347826086956,0.0
